date,lat,lon,alt,est,ist,imf_by,f107,em
2018.7096233193809,81.88758346726328,34.703197703175846,136.2530636936501,-10.37514,0.37514000000000003,1.76,76.5125,0.963336
2003.5547210489597,77.51784207312929,-158.85134720514367,346.6297435594668,-11.945635,1.645635,-1.2149999999999999,224.21494855967077,0.221612
2014.3431891171995,-52.44036359190592,-51.77277508974512,831.9563042851412,-10.738433333333333,-0.5949,3.466666666666667,120.03767146776407,0.590684
2022.2679642630644,74.80224934560317,-129.38836551796743,493.0343957351284,5.692973333333334,4.373693333333333,-5.05,70.61153978052126,0.800665
2008.4544740753392,19.03724824910577,-122.38013013526776,147.81463451615545,-24.65732,-6.94268,-3.8,79.16935185185186,1.301369
2019.8588439561136,-71.3117817176485,240.9833930916653,721.8333624051742,-7.87629,-0.12371,-3.3333333333333335,69.90288065843622,0.520778
2009.745179096905,-2.818646282943732,265.1076195232798,479.11559591528845,-3.602126666666667,-0.5978733333333334,-1.1,72.13232465277778,0.074203
2019.3252797120751,-16.389343857894858,164.76947697623115,367.4029386722291,-9.30772,-1.74228,-2.815,82.62962962962963,0.632116
2022.8705836504312,65.10532378066239,235.60625675283117,8.677298578840917,-6.76102,0.36102,-2.3,76.525,0.650429
2023.32469970827,-19.932512589345293,-42.6490009302201,607.5731054207126,-29.44752666666667,-4.685806666666667,-3.15,82.83711805555556,1.842435
2013.609049213597,57.94714469406605,357.8329374170397,23.15088902831509,1.6378566666666665,3.362143333333333,-3.2466666666666666,140.55355555555556,0.781997
2018.1206464675292,-77.74769334132866,-122.1953987143516,359.9165793254128,-3.960825,-1.2891750000000002,-1.5599999999999996,86.13677983539095,0.104429
2012.018812297612,8.606819544451952,-16.234922320455837,383.63280338718965,-4.12798,-0.13868666666666668,-0.06,73.77274005486969,0.574108
2021.633124429224,34.801553242741605,172.27999720442335,782.903120200338,-5.942833333333333,-0.3905,4.516666666666667,71.41469478737997,0.794141
2012.9215210420464,-49.450641347034,47.907690842099015,184.13942094083063,-1.8513466666666667,0.98468,-5.8500000000000005,109.06455418381344,0.871134
2024.1516152474196,69.53506436328777,346.260964126777,417.1693075174744,-15.601218333333334,-4.282115,-6.786666666666667,118.32221364883402,1.607539
2013.3608712899543,-21.45482208892308,-155.36397572201764,-0.5577277104376094,4.035325,3.3980083333333333,1.0483333333333333,126.19402177640603,0.189384
2009.249496670472,50.66333601716608,-14.015971573065457,211.01234145199467,0.9574666666666667,1.1258666666666668,3.2583333333333333,69.5994470164609,0.385036
2014.9769442224756,76.83136912587284,220.16321759834267,63.13585010665177,0.7958266666666665,5.137506666666667,10.718333333333334,121.8862748628258,0.743609
2013.618510495941,2.3068791810701583,267.0659931664552,64.8643231266251,3.2039299999999997,4.09607,-2.2750000000000004,138.0992734375,0.509621
2018.3760213723997,83.73213675739231,124.90997563991932,433.72591329785047,-14.58023,-2.2864366666666665,-1.92,85.81533189033189,0.643748
2002.9182750824455,-35.24882421102457,-51.369642801854326,486.259877671281,-24.87829166666667,0.21162499999999995,0.45833333333333337,170.54606910150892,1.857489
2000.7775975574275,88.13519699024252,27.931165500484752,219.41842937341693,-25.935608333333334,-1.2310583333333334,4.541666666666666,136.7440114883402,1.117511
2004.4560701275045,16.49735658483762,149.6219292822309,561.2935852033946,-6.984088333333333,-2.6325783333333335,1.7516666666666667,165.97984053497945,0.143583
2007.8146095573313,26.38006254629046,264.67370760999694,868.130623168452,-2.67894,0.07894000000000001,0.23999999999999977,79.44631001371742,0.038947
2002.109449074074,-83.11565584851768,-8.273375322611741,356.8034923633593,-12.20788,0.7412133333333333,2.916666666666667,196.20439128943758,0.311897
2017.219852739726,38.66540958111389,16.39609110581179,279.84529566021433,-17.60994,-3.99006,4.13,106.26538580246913,0.583885
2024.4737164794576,50.75008225859264,41.68515401894089,617.9398075086798,-0.15540666666666667,3.155406666666667,2.2350000000000003,131.10369513031551,0.402437
2010.2497427067478,-57.15377930933051,43.73371826854458,719.4783252384838,-20.40026333333333,-5.53307,0.7066666666666666,66.1714403292181,1.607818
2024.0666481354988,-20.37972908667824,284.3249093996122,172.41925155090422,3.87526,2.9914066666666663,-3.703333333333333,127.18432784636488,0.815187
2009.9790253678336,68.54471677518293,-144.57703051088492,538.0828055419638,-0.4300249999999999,-0.3199749999999999,1.5250000000000001,70.10698302469135,0.112852
2010.2148396752918,-48.603361569718885,-112.87225396717734,818.5409659468936,-7.394455,-1.1222116666666668,-0.5883333333333333,65.92849879972565,0.008779
2021.042844685439,69.55127602857985,-9.071307106160646,304.50653602075374,-2.50714,0.5071399999999999,-3.2416666666666667,69.56489197530865,0.67334
2025.1292986745307,24.3269583946454,269.31950283871083,122.96874805304827,-12.67685,-0.32315,-2.8,167.94050925925927,0.944453
2010.8952386478945,-68.74268831547502,-85.77245246347259,5.2822743679217234,-10.58363,-1.06637,-1.4433333333333334,69.66466392318245,1.28563
2017.7760173135466,80.79636788320772,276.6602363687932,158.56248257691826,-22.03026,-4.16974,3.29,99.57834362139918,1.561879
2020.4954719755617,22.12367325259868,-21.815313843047164,774.8536654166506,-0.19819500000000012,0.7815283333333332,-2.0433333333333334,69.6102476743175,0.111709
2014.378660197869,-87.9563907023855,308.8504729742813,38.74143410906764,-0.915545,1.565545,-1.25,118.36533693415639,0.79007
2006.1752027207,27.965545197176358,-29.71819550437104,156.59741463694616,5.1642866666666665,2.835713333333333,2.19,110.87343106995885,0.231823
2022.3298894279553,-67.6122063434525,270.79554940563094,53.73570996902561,-16.137675,-3.228991666666667,-3.17,71.65095164609053,1.047991
2008.4877109264319,-81.60538750387123,111.99293356900311,1.0764043609607574,-6.82219,-0.37780999999999987,1.5850000000000002,82.27684156378601,0.910244
2010.67663866692,-12.016534580178387,130.74676904751112,101.00572004357814,-4.227375,0.927375,-1.64,69.62025260416667,0.205868
2006.961707191781,-82.4370359648713,102.6091447362242,916.985752380427,-31.171225,-3.778775,1.605,91.79636316872428,0.621762
2008.2438040439688,76.99135605826643,314.0418415879793,947.3394670798294,-25.7303,-4.403033333333333,-2.28,78.71820130315501,0.834299
2024.2092340556062,13.257896686550552,-41.52439441597952,290.6132813595249,1.60042,1.99958,1.87,121.92165637860082,0.239684
2025.5561944127348,60.7281645383344,20.425352174814947,841.0572719943357,-6.345275,0.095275,-11.15,149.76736111111111,2.785767
2016.9314445140153,81.95256336338232,-175.517203278513,636.3600314378245,-6.134600000000001,0.03459999999999999,5.86,126.50006172839505,1.010596
2006.7911809677828,-34.74042684732372,-136.32822065980787,981.579580894854,-14.891403333333333,-1.4085966666666667,2.3,96.01181412894377,0.484197
2022.7008218860983,1.5004660876159903,63.01554034577205,295.55733941746,-0.9986316666666666,2.631965,0.445,77.27908093278464,0.27401
2002.371207033232,32.641588101015856,201.9159798017357,134.6632108898544,-22.316406666666666,-2.4835933333333333,0.47666666666666657,171.86789951989027,0.016799
2009.9017874809742,-6.219037546361477,-139.37115885395968,757.6442629411493,-7.90234,-1.79766,0.73,70.81803497942387,0.492895
2001.294503805175,-58.48449918272508,-170.14084609255056,759.7534708387288,-59.198415,-11.401585,-5.390000000000001,155.61628858024693,0.63404
2009.3821118404362,16.715169630237824,244.93247676073952,118.03785675600894,3.4626066666666664,1.75406,-0.6,67.78140775034294,0.091231
2022.8170631976154,-49.13160001993916,-23.11568176536167,378.3394528478034,0.81582,2.150846666666667,0.16666666666666669,75.86188466947961,0.001341
2007.5101770357687,-71.62257835517559,-8.212737583514695,916.0020991977284,-3.4236050000000002,0.12360499999999996,-2.0,84.24486625514402,0.283415
2010.956138571791,-50.014720452671874,-178.57520481310024,131.50222142159748,-14.544026666666667,-2.92264,-0.3899999999999999,70.1095644718793,0.015094
2025.4239591260782,-7.913931586384791,282.09960167807617,394.93477944887314,-29.088146666666667,-2.6118533333333334,2.72,148.04197530864198,0.415157
2011.349703196347,17.547955873313185,344.5620682473051,151.3889962621439,-7.34872,0.24872,-3.4,69.63647119341563,0.502953
2012.641761441257,-42.86733003379241,206.7004188818629,572.055475281776,-3.2178899999999997,1.2178900000000001,4.248333333333334,83.06623524305556,1.552506
2016.5954363046449,89.52805594537813,100.35367040987262,753.1304337555256,-22.699540000000002,-6.10046,2.85,153.05301041666667,0.86766
2008.1880155522667,43.33210119766065,203.2800907060473,490.0312124051316,-33.81590333333334,-7.150763333333333,1.4333333333333336,77.25521604938271,0.197583
2007.5078144342972,37.2598965385002,63.0434218872025,294.0227286639425,-6.25927,-0.74073,-1.6099999999999999,84.05582047325102,0.251443
2011.7872890664637,-6.06809659579271,-35.9042793302261,782.3750354461669,-7.646850000000001,0.9468500000000001,0.125,83.26690586419753,0.000259
2020.9091720109795,-47.58400710212301,134.00727653562444,864.7341559044836,-13.8824,-1.4509333333333334,1.4166666666666667,72.37319958847738,1.082522
2002.38279268138,-47.38330749206741,320.6290100709298,685.975308627613,-10.53965,0.78965,6.5,172.04413580246913,0.785628
2013.5790897070017,-10.974202356806288,187.72924855586243,180.87760098001377,-5.630606666666667,1.6306066666666668,0.8533333333333335,143.98588454861112,0.218824
2020.2155190308135,-34.27708480137006,187.0464416315732,415.0361733256984,-21.266526666666667,-5.266806666666667,-0.17666666666666667,70.09531893004115,0.264613
2012.759094913732,-80.4250125837598,287.47039493198366,776.7052394387802,-11.700843333333333,-1.2991566666666667,-0.5516666666666667,96.90905778463649,0.259992
2003.339308219178,-64.2767569026145,335.3192895859944,249.4710657080512,-0.7653333333333332,5.432,4.7,199.13523662551438,0.515447
2012.33346498052,-24.034304093610288,268.78403551687154,810.3592821681013,-8.66474,1.96474,-1.2349999999999999,80.22487654320987,0.429427
2015.692983859716,-13.732538160752467,-122.171900682901,71.57831813727674,-12.081383333333333,3.7480499999999997,5.446666666666666,160.26663237311385,0.956739
2022.8337081113646,-8.093908031227627,50.92676031908008,304.6193949116499,-14.5116,-2.7883999999999998,2.2733333333333334,75.9520393811533,1.544324
2013.3025203893962,33.51708660953817,107.52534793512469,839.2232684527844,2.7958600000000002,2.2041399999999998,4.406666666666667,116.30143689986282,0.285547
2001.362261764333,-48.162384065441564,-92.57160196542776,909.4085127445096,-21.900019999999998,-0.49998,3.88,155.4908950617284,0.864493
2019.2954624873162,5.124962405545091,18.223967784797622,167.4832660699066,-0.6965250000000001,1.946525,-1.15,82.49768518518519,0.287904
2009.214800640538,25.65389142020267,-2.1237201063566147,699.0636376224348,1.1506800000000001,1.39932,3.65,70.03272890946502,0.462929
2016.0905701654524,83.15446548040956,-99.41288471633206,369.6512382429069,-43.65300666666666,-11.280326666666667,1.6066666666666665,130.2391546639232,2.463339
2005.5601291222729,58.60453711532088,149.90546426520103,294.56650356036744,-5.634515,2.284515,-1.73,139.05890775034294,0.143132
2013.354315702689,68.02528532437003,124.86080421137086,565.2638371674408,-1.5935300000000001,1.29353,2.6,125.21518518518516,0.400158
2025.8158747146117,-21.52153574009067,159.59660034080565,827.2766272910641,3.7357549999999997,3.814245,-1.6,156.77484567901234,0.127225
2025.5527649670216,-50.45536466648613,330.59070766519096,995.2523280973398,0.14010166666666657,3.726565,2.835,148.91298010973938,0.263406
2001.47109753932,20.69434596763124,318.48043029470034,240.7300563981073,-21.778750000000002,-4.32125,3.06,168.98185185185184,0.925394
2006.3186883561643,68.9984572929772,-5.81223144241099,855.3595072797091,-11.438640000000001,-0.56136,1.4,103.49683127572015,0.062289
2016.4665132311275,40.869937255676575,163.22792634184083,803.61332974958,-1.088185,1.388185,1.565,153.56570987654322,0.2306
2021.9267175925925,87.74677737977336,-17.659620715009822,326.8567146366884,-7.909493333333334,-0.62384,-0.1,69.657390260631,0.428106
2002.7833593353628,-11.723936001139762,-73.11990535138509,210.7354031578805,-31.435243333333332,-1.7147566666666667,1.6549999999999998,164.7399459876543,0.567741
2004.152074004503,-21.533803860561235,247.62530013956703,142.3266494817428,-7.463691666666667,1.7803583333333333,-1.603333333333333,164.03117969821673,0.187106
2008.914333099322,27.021577445518247,356.32808125609336,791.2029219002367,-0.7267,0.7267,-0.75,73.4045267489712,0.344151
2002.3893606037545,28.42932445798233,-77.33594870565838,-0.1786112756107745,-3.01695,3.1502833333333333,8.188333333333333,172.44321502057613,1.052678
2010.5583203006088,-16.376472753309713,356.51608727539747,828.8066315498963,3.2196900000000004,3.23031,-2.2283333333333335,68.71502864583333,0.082107
2020.2778802684172,-50.25186258787356,-15.93742485988588,236.84547866720465,-22.22274,-5.57726,-1.44,69.13531789581504,1.781841
2025.2113186199902,80.2868295369828,146.92101121524593,496.4829007361537,-21.279165,-3.720835,-7.664999999999999,163.18587962962962,2.682579
2001.145049689244,83.94463521552268,212.83944087852376,593.3931894686768,-13.712826666666666,-3.6871733333333334,-1.33,167.75052126200274,1.922798
2001.6806824264331,-76.58383851220744,226.82076412168985,310.0365473260848,-8.918386666666667,-1.14828,2.6666666666666665,164.4994598765432,0.967589
2005.269174847793,-19.94803933253182,202.92935110207685,129.83042231434752,-3.1446533333333333,1.61132,-1.8966666666666665,118.90620027434844,0.429249
2005.8813326674276,55.43620077532029,271.7539092895764,850.7883049204157,-4.431253333333333,1.4979200000000001,-5.153333333333333,105.28844650205761,0.885213
2015.420400336124,18.04068692902905,230.12857293120828,520.7528785967879,1.35708,2.84292,3.09,127.55012860082304,0.4425
2020.3705922700365,-74.77619972923931,2.124181122873779,514.1565495902361,0.7913533333333332,1.44198,4.34,69.27927188552188,0.630428
2013.4666636225265,-61.97289529837703,-152.10690291147523,435.57582338207226,-3.842273333333333,1.7756066666666666,9.973333333333333,146.7035888203018,2.582185
2005.6827902397263,12.85770087221576,-32.261689005251554,755.1120380696891,-19.603006666666666,-0.9969933333333332,2.79,110.99744855967079,1.264596
2003.7951520484526,-4.256974430172988,-97.65292677728102,407.81806331612165,-26.379133333333336,-4.8042,-1.8649999999999998,201.7079218106996,2.532186
2024.4200879756124,-33.30269494021214,260.736118823728,336.48196051321514,2.2009350000000003,5.249065,-1.58,133.21298868312758,0.348943
2017.7686097792998,-87.17897458910068,-120.24758441093658,434.694858862458,-10.258205,1.258205,-2.5166666666666666,100.22672325102882,0.253785
2019.2261944444444,-67.03133167952114,-33.034192652724784,815.717743127439,3.124125,2.875875,0.91,82.0662037037037,0.060972
2002.6451690766107,80.26142810459947,-100.9199053497948,524.2822345656414,-17.618833333333335,-1.5478333333333334,-4.766666666666667,172.04497599451304,0.844821
2000.695706745851,15.004170225610563,-41.98289537924569,177.8638058759869,6.4272,6.156133333333333,4.3,144.04696502057612,0.392543
2007.2592998795026,81.29337922393901,-12.093604936313852,851.1216367116509,-15.56787,-1.4987966666666666,-2.6799999999999997,92.98262002743485,0.44321
2022.0800226090817,5.240219599781,303.98501657563224,917.5988445907084,-11.557136666666667,-1.85953,3.606666666666667,69.19115451388889,1.946095
2020.5942096109086,-22.37895245456066,-30.65149032577301,55.4184519955836,-9.820776666666667,-2.14589,0.86,69.9247256515775,0.355331
2011.5881318493152,-79.68068280832905,234.54314198179557,150.79002158511494,-0.92874,1.92874,-1.44,76.92137002743483,0.388896
2009.8487164827498,16.746633924816038,-166.52784553054417,60.88756333061904,1.047075,0.702925,-1.725,71.61824845679013,0.094442
2004.491600700769,-35.34209942723984,50.19602987492925,296.24999408945433,22.943406666666665,6.77326,-9.926666666666666,165.63363940329216,3.562093
2008.9885686728394,87.2952920559427,-101.5280189710824,704.7321295276705,-1.6728333333333334,-0.32716666666666666,-2.9583333333333335,74.28646690672153,0.55286
2000.2742105279801,73.68278883426157,340.7925007205636,427.0750485409335,-48.093315,-9.706685,-4.2,130.50068415637858,1.957815
2012.5810822707954,34.87626123927855,195.46876081956208,821.5729140274149,-9.768338333333334,0.485005,-1.84,83.50996527777778,0.261425
2002.8624691463724,71.49930240467043,-147.85443541204174,880.7276008693115,-21.84038,0.84038,-4.640000000000001,168.75364626200275,0.835703
2006.1574395294267,-8.665047634744184,246.2240159442623,141.09577429282297,-3.509133333333333,0.5091333333333333,-2.033333333333333,108.61476337448559,0.358358
2002.4595176940638,-38.361474026197264,120.96620905025048,815.1218385709687,-3.0727533333333334,1.9394200000000001,5.236666666666666,179.19663237311386,0.596062
2001.6658707825977,-86.86435427903261,191.98935728372504,299.93171763630954,-13.797673333333334,-2.6523266666666667,-2.7966666666666664,163.61347822359397,0.961317
2010.9757099822423,-7.606426050986712,-100.36311714232023,403.5494213555538,-5.76492,0.19825333333333336,-1.8733333333333333,70.14049897119341,0.419533
2010.9273926306444,37.01083515416818,109.45785154546836,775.6115412802412,0.26116000000000006,2.18884,1.4049999999999998,70.01976594650206,0.41611
2018.2397691844242,82.98191659831906,181.820850155799,15.116934061995645,5.53048,4.2028533333333336,-0.8066666666666666,86.05213695499296,0.074454
2000.5105324390304,-63.97759955541382,257.1393893190633,644.6053318400187,-5.881786666666667,-0.10154666666666666,4.965,133.87567386831276,0.666107
2001.237440988077,-1.440237112210767,33.460174436277185,519.1243742136832,-64.56318666666667,-18.703480000000003,0.9600000000000002,163.64849279835389,0.693985
2024.6784979634688,-31.122223752417185,123.10268782573053,219.2781959660906,11.92385,5.492816666666667,-5.683333333333334,170.7476851851852,0.604197
2013.915449549721,39.00237124090722,294.4929150228687,395.27519185388616,-14.152633333333334,-3.347366666666667,8.6,116.72839506172839,2.248695
2016.7633185336977,82.94505100763743,355.71994805100053,219.44393697471077,-12.08278,0.049446666666666694,0.08833333333333326,131.29886805555554,0.006877
2018.2733368214103,-2.730837293365028,285.8478664160352,964.0236956314544,-17.548275,-4.368391666666667,0.3333333333333333,87.46659634317862,1.285103
2017.6775654173007,-63.3889770340536,331.52610683129456,303.9974356046285,-15.858796666666667,-2.1745366666666666,1.3533333333333333,108.43607681755829,0.241571
2015.747727739726,-52.05186115075322,74.10078145502482,886.110475305099,-4.123308333333333,2.956641666666667,2.0500000000000003,160.44454303840877,0.37956
2009.8151256976155,1.54758741071889,119.54528863364276,390.6424791317739,-15.5855,-4.4145,2.45,71.85677083333333,0.894141
2010.2880564751395,-49.33881484051784,114.46517119731423,569.3451953195596,-13.613986666666666,-0.7860133333333333,2.72,66.51141289437585,0.290812
2021.6185674784374,-4.057876378461984,194.6149107001896,245.5293819202328,-1.30764,0.15764,3.0700000000000003,71.34909979423868,1.036865
2023.6732488901573,-50.11517300267308,-32.737471664266536,49.998042555582,-20.90744,-4.79256,-2.3400000000000003,106.0460202991453,0.869327
2010.8709016362254,11.639787847020074,171.50043475725607,144.23196156355425,-19.2325,-3.934166666666667,-5.216666666666667,69.55501971879286,2.307893
2007.5463073947235,-41.336869821846925,0.9445718950182708,197.47100764067437,0.77155,2.07845,-1.4000000000000001,85.80479938271606,0.087196
2007.932547913496,-8.100201596613203,157.17496871755878,123.64596302533307,1.7214283333333333,1.661905,-1.47,82.19307270233196,0.134525
2009.5432139459665,26.11549750227749,-20.794627475531,761.1596847942287,0.395745,0.604255,1.275,73.14986111111111,0.145841
2022.4766168188737,-51.512396071006485,340.58760215557425,701.7085221052872,-2.0436,0.3936,-2.035,82.56265432098765,1.401144
2001.0202862442923,-2.056073869380228,24.19970341713426,543.3614469569992,-4.79578,0.19578,-6.46,147.99206275720164,1.274482
2004.7139122900223,-45.8453037394098,157.20302070826153,973.1419496442736,-20.8077,-3.6923000000000004,0.7,138.59475308641976,1.899469
2021.301328767123,34.17768290321109,34.385457733610224,637.0448178290843,-17.44182,-4.024846666666667,-0.5733333333333333,67.54919410150892,0.042532
2019.1950078640282,5.845285650702692,-11.216824675327132,42.514651135685085,-15.49217,-3.0411633333333334,-0.8533333333333334,76.69300411522634,0.885614
2006.4305027270423,-69.12159929117747,19.595943573352088,225.8061856418591,-22.39714,-5.9028599999999996,-4.640000000000001,107.82921810699588,0.777558
2014.9213597158803,-39.07719590725604,215.203039080256,324.6737722080405,-15.90624,-1.2937599999999998,-1.5799999999999998,123.68921810699588,0.05796
2022.1666688229325,49.30295115906037,76.31301702689592,472.2569385546367,0.07296333333333332,1.4437033333333333,1.0850000000000002,70.24582465277777,0.253422
2018.358337360477,86.58092557586144,-51.10581811374672,227.7280119531238,-28.131286666666668,-6.93538,-5.053333333333334,87.09338023088023,2.569127
2010.700783358701,20.92756507956267,-0.0991348073182507,323.09762554266337,-1.287775,1.587775,0.8350000000000002,69.69322135416667,0.407977
2019.6841064814814,-20.14333496094538,-53.19420774423699,710.7920299705692,-18.413926666666665,-3.119406666666667,0.21000000000000008,71.4100173611111,0.657272
2008.4103234099878,66.53433054831385,135.83963144295842,652.7554653920505,-13.067046666666666,-2.39962,1.0133333333333332,78.95652949245543,0.049048
2021.0037653792492,82.78399194731472,290.89616924535494,587.5746322678159,1.854085,2.6625816666666666,1.68,70.98306755829904,0.115758
2006.4510982686454,8.786363979757141,-137.2250829274418,255.8556233038035,-2.1280083333333333,1.244675,7.29,107.1832561728395,1.257245
2022.8562142947742,44.24979297907447,82.9591401378525,264.52855700302564,-22.868173333333335,-3.131826666666667,2.3933333333333335,76.54521800281294,0.585996
2010.4621131722474,-43.81934625534929,19.301853841936637,801.3089338808377,-11.3425,-1.2575,1.33,68.35121913580247,0.318185
2024.7126020479157,-1.3153826131754016,178.75520197770595,90.9802866548456,-67.79031166666667,-17.309688333333334,-1.05,173.43568037974683,1.024578
2017.2243382166412,-80.85010206715533,-70.9617184927508,622.964013981634,1.2527300000000001,3.44727,2.34,104.77442386831277,0.109131
2019.5711116501773,-9.730126688109236,279.2151030283556,62.16131446261406,-2.72283,-0.27717,0.33333333333333337,71.87944444444445,0.028909
2014.0699701610856,13.18953755360009,273.60379941071795,51.6320017339609,-7.564039999999999,-0.8692933333333334,-1.2933333333333332,127.91319615912208,0.052822
2011.4528151319128,65.1447661917104,249.0537744124069,614.3975327219031,-11.424645,-1.275355,0.39,72.60944444444445,0.231546
2014.6713424974632,-84.20858305110332,284.79911956892744,152.33171476804335,-16.584554999999998,-3.415445,3.385,114.8428034979424,0.785212
2013.7658121194825,36.27051579480455,269.6451612534336,8.98414769672227,-9.1862,-0.8138,2.05,118.12687757201645,0.738659
2002.4814833206494,-3.916415091990899,267.88165739355026,644.0862413712231,-3.843566666666667,0.9935666666666667,4.456666666666667,173.49626028806586,1.457613
2002.0207524733637,-65.88673530970492,349.5670418405473,947.5534242478006,-13.952038333333334,-0.331295,9.856666666666667,181.8444710219479,2.120507
2009.2409449835109,85.43540737873346,136.34014495663462,491.6226454282362,2.6350000000000002,2.1983333333333333,0.8666666666666667,69.9042524005487,0.042093
2023.3781353056825,55.354314282055554,-92.38619791953197,481.774995816642,4.1843,3.7657,2.21,87.560703125,0.140885
2010.4021235413495,23.327211268311444,-167.3801088886167,399.9498409437943,-3.83526,0.83526,0.45999999999999996,67.81564814814814,0.016754
2018.6676311516997,-7.081537855255021,185.321422153182,738.7190705431159,-16.579546666666666,-2.28712,0.9866666666666667,75.62015765765766,0.960383
2003.9021175164892,61.180423654202826,184.41414975718956,790.4188973304356,-23.853246666666667,0.8199133333333333,-0.7599999999999999,185.07908093278465,0.115917
2021.3046869926432,55.048273554369615,168.57460746381423,260.7030180015857,-7.050375,-0.399625,-2.0500000000000003,67.55555555555556,0.670288
2011.9814291920347,21.690452564219115,62.86607224077048,622.6121687542851,-5.193208333333334,-0.17345833333333338,-1.5316666666666667,75.37105709876543,0.853029
2012.023121268468,25.547820432345603,283.3687383031762,646.4107418105173,-1.8912916666666668,0.47462499999999996,-4.141666666666667,73.72554012345678,0.652702
2025.5407386478946,-53.687397088415366,-56.01227609218395,723.9706012985002,-26.782176666666665,-5.0511566666666665,1.0466666666666664,147.42568587105623,1.714407
2017.1761081303907,-55.84133349038704,-18.73851451081842,498.9274000483625,-15.09496,-1.50504,-1.21,114.13651748971195,0.06964
2024.7151592541995,-87.85004594591918,163.1968254102104,239.56116541101844,-32.362415,-5.837585000000001,-3.49,173.74306434599157,0.592396
2012.391437588545,60.32513290727849,209.7919850934001,641.9012282249571,-31.074645,-7.3920216666666665,-1.315,80.57946073388203,1.68358
2017.4208475076105,53.2267643093482,-175.44091012371322,650.198929255687,-7.728648333333334,-0.9713516666666667,4.823333333333333,105.36412551440327,4.370927
2001.4488617135971,-49.27342897054413,262.21384062297307,273.4267268924268,-10.54567,-0.8709966666666666,-4.198333333333333,169.1413640260631,1.183968
2014.0316428526128,49.93133752941904,164.3387176009065,659.5775833577501,-8.923129999999999,-1.8102033333333334,-4.126666666666667,121.419518175583,1.39537
2011.9833506151701,79.18621729113852,-165.05474964522958,443.7485510116281,-2.37987,0.72987,-1.535,75.26593621399176,0.090785
2020.9480829728293,-37.09391948008547,21.03004160368451,68.66536308139598,-3.8595949999999997,0.859595,-3.415,71.88274176954732,1.417483
2016.3080276323115,-21.595628467141736,161.46572709940364,70.07572369078252,0.23018,2.36982,4.96,134.06922839506174,0.494901
2012.1118823681948,-49.61500599593934,-97.19273343915356,922.1468193170972,-8.608726666666666,-0.85794,2.036666666666667,74.93319615912209,0.775326
2001.883179255454,3.8947087073659503,103.9820132581765,104.4675862217015,-28.250625,-1.049375,3.055,189.13682613168726,1.205937
2017.8825955416032,-3.11230821335046,17.21904903890095,447.3178778607482,-13.65715,-0.3761833333333333,0.7866666666666666,92.25486968449933,0.319246
2004.3792052469137,-83.36735083456827,22.42428511335163,701.5586845450316,15.422166666666666,6.1445,6.073333333333333,176.29517146776408,0.453389
2008.7998515925422,52.13573414927538,16.55827723873017,605.0122507413322,-5.083795,-0.14953833333333333,0.03833333333333311,75.49763631687243,1.496336
2001.8869882673769,-18.2038140071798,9.650174078988243,109.71344722739106,-27.962283333333332,-1.0043833333333332,2.0,189.2928875171468,0.172545
2020.390026848057,-77.49243613660379,-9.98362232838113,787.1027074902868,-1.5278916666666666,0.4945583333333333,-4.103333333333333,69.22538404882155,0.994856
2000.1485094110506,-69.54103458932872,260.5943957370756,259.0513724901436,-3.4251,2.4251,5.6,113.35915637860083,2.64616
