date,lat,lon,alt,x,y,z,h,f,dec,inc
2013.609049,57.94714469406605,357.8329374170397,23.15088902831509,-8.12187,6.85661,16.93103,-8.46465,13.29790,0.02293,0.01549
2018.120646,-77.74769334132866,-122.1953987143516,359.9165793254128,-8.76692,2.98662,-9.76033,-1.03697,9.01428,0.03834,-0.00480
2012.018812,8.606819544451952,-16.234922320455837,383.63280338718965,-13.72592,5.36322,2.50721,-14.41641,-14.56046,0.00692,0.00328
2021.633124,34.801553242741605,172.27999720442335,782.903120200338,-11.40839,-2.91787,5.88785,-11.56454,-3.38082,-0.00656,0.02483
2012.921521,-49.450641347034,47.907690842099015,184.13942094083063,-11.21897,-4.60959,-11.95138,-3.98156,8.84282,-0.04133,-0.01469
2024.151615,69.53506436328777,346.260964126777,417.1693075174744,-11.16279,2.96883,21.34976,-11.48068,18.56311,0.00799,0.01997
2013.360871,-21.45482208892308,-155.36397572201764,-0.5577277104376094,-5.00997,3.91029,-5.60305,-3.91335,0.45599,0.00941,-0.01000
2009.249497,50.66333601716608,-14.015971573065457,211.01234145199467,-3.60328,0.32976,9.84425,-3.61588,7.46417,-0.00042,0.00960
2014.976944,76.83136912587284,220.16321759834267,63.13585010665177,2.28346,-3.92716,22.32214,0.55062,22.30045,-0.06128,0.00115
2013.618510,2.3068791810701583,267.0659931664552,64.8643231266251,-5.07836,-4.67398,2.20488,-5.43575,-4.12585,-0.00873,0.00787
2018.376021,83.73213675739231,124.90997563991932,433.72591329785047,-9.95749,-5.52033,18.63252,-11.06309,18.32568,-0.11822,0.01378
2002.918275,-35.24882421102457,-51.369642801854326,486.259877671281,-33.36104,1.97154,-21.74307,-33.16232,-10.67283,-0.01586,-0.11032
2000.777598,88.13519699024252,27.931165500484752,219.41842937341693,-5.64366,4.35852,36.57017,-5.40589,36.26140,0.10596,0.00803
2004.456070,16.49735658483762,149.6219292822309,561.2935852033946,-23.00155,1.23904,1.73054,-22.94049,-21.28282,0.00449,0.01792
2007.814610,26.38006254629046,264.67370760999694,868.130623168452,-13.13480,-2.15884,7.46438,-13.23627,-1.25711,-0.00470,0.02840
2002.109449,-83.11565584851768,-8.273375322611741,356.8034923633593,0.05818,8.38733,-29.69352,-2.51130,26.89093,0.03042,-0.01725
2017.219853,38.66540958111389,16.39609110581179,279.84529566021433,-23.22456,6.34956,13.99348,-22.86660,-1.98541,0.01860,0.03851
2024.473716,50.75008225859264,41.68515401894089,617.9398075086798,-10.36814,0.20260,11.33340,-10.23454,6.59683,0.00638,0.01996
2010.249743,-57.15377930933051,43.73371826854458,719.4783252384838,-14.96787,1.02194,-19.33180,-11.02824,12.95345,-0.04703,-0.03497
2024.066648,-20.37972908667824,284.3249093996122,172.41925155090422,-9.51797,-4.33616,-4.93990,-9.40840,-7.61390,-0.01254,-0.01950
2009.979025,68.54471677518293,-144.57703051088492,538.0828055419638,-5.92009,-1.81423,8.75528,-6.17514,7.54957,0.00331,0.00960
2010.214840,-48.603361569718885,-112.87225396717734,818.5409659468936,-11.87997,-2.85365,-10.66763,-11.93923,2.61332,0.00943,-0.03077
2021.042845,69.55127602857985,-9.071307106160646,304.50653602075374,-3.16593,0.71432,12.31004,-3.22990,11.38066,0.00189,0.00698
2025.129299,24.3269583946454,269.31950283871083,122.96874805304827,-28.14521,0.91463,15.44092,-28.15631,-4.40538,0.00109,0.04516
2010.895239,-68.74268831547502,-85.77245246347259,5.2822743679217234,-14.63823,-2.11100,-14.03645,-13.53871,6.18940,0.01615,-0.02320
2017.776017,80.79636788320772,276.6602363687932,158.56248257691826,0.34971,-2.77296,26.28653,2.36001,26.36570,-0.03639,-0.00128
2020.495472,22.12367325259868,-21.815313843047164,774.8536654166506,-7.47547,6.93625,3.67905,-8.37115,-5.71357,0.01539,0.01671
2014.378660,-87.9563907023855,308.8504729742813,38.74143410906764,-0.90059,1.26093,-17.72969,-0.41008,16.65362,0.00505,-0.00663
2006.175203,27.965545197176358,-29.71819550437104,156.59741463694616,-7.00727,0.40564,7.00554,-6.94362,-0.75218,-0.00216,0.01577
2022.329889,-67.6122063434525,270.79554940563094,53.73570996902561,-14.38175,0.19219,-16.96133,-12.04586,9.39139,0.02215,-0.02439
2008.487711,-81.60538750387123,111.99293356900311,1.0764043609607574,0.19868,-2.27372,-16.68188,1.54305,16.56560,0.00681,-0.00243
2010.676639,-12.016534580178387,130.74676904751112,101.00572004357814,-8.99299,-1.55764,-5.18089,-9.06546,-3.77145,-0.00179,-0.01276
2006.961707,-82.4370359648713,102.6091447362242,916.985752380427,0.07786,-7.51171,-32.47427,6.03522,33.01103,0.03094,-0.00169
2008.243804,76.99135605826643,314.0418415879793,947.3394670798294,-0.85640,4.89732,28.54914,-3.40969,28.01924,0.05104,0.00975
2024.209234,13.257896686550552,-41.52439441597952,290.6132813595249,-7.92554,-0.07343,3.96764,-7.61845,-6.07459,-0.00484,0.01282
2025.556194,60.7281645383344,20.425352174814947,841.0572719943357,-5.95138,11.68305,22.87775,-4.72946,20.52863,0.06589,0.01740
2016.931445,81.95256336338232,-175.517203278513,636.3600314378245,-1.62006,-2.16780,20.64265,-2.00149,20.49433,-0.04137,0.00413
2006.791181,-34.74042684732372,-136.32822065980787,981.579580894854,-19.56861,-5.74500,-10.65984,-20.37482,-4.62343,0.00301,-0.04787
2022.700822,1.5004660876159903,63.01554034577205,295.55733941746,-12.81108,0.05554,-0.95538,-12.79293,-12.29151,-0.00123,-0.00645
2002.371207,32.641588101015856,201.9159798017357,134.6632108898544,-30.08905,-6.35280,19.35372,-30.75235,-4.89797,-0.00009,0.05495
2009.901787,-6.219037546361477,-139.37115885395968,757.6442629411493,-16.20594,2.61656,-0.75033,-15.43701,-15.20585,0.01437,-0.00706
2001.294504,-58.48449918272508,-170.14084609255056,759.7534708387288,-38.58781,-11.49700,-47.18028,-36.65678,36.48438,0.08942,-0.06367
2009.382112,16.715169630237824,244.93247676073952,118.03785675600894,-3.75973,4.84893,4.81150,-2.93099,0.84205,0.01122,0.00889
2022.817063,-49.13160001993916,-23.11568176536167,378.3394528478034,-3.44907,-4.06179,-9.72791,-2.28719,7.25513,-0.02437,-0.01752
2007.510177,-71.62257835517559,-8.212737583514695,916.0020991977284,-4.57160,2.58171,-13.59180,-5.13848,10.19382,0.00528,-0.02123
2010.956139,-50.014720452671874,-178.57520481310024,131.50222142159748,-16.69734,-5.40129,-11.18110,-17.15378,5.16649,0.01217,-0.02063
2025.423959,-7.913931586384791,282.09960167807617,394.93477944887314,-38.61527,-4.01298,0.14242,-38.28692,-38.08632,-0.01731,0.01049
2011.349703,17.547955873313185,344.5620682473051,151.3889962621439,-12.04025,-3.43126,5.45613,-11.53454,-9.66144,-0.00927,0.01529
2012.641761,-42.86733003379241,206.7004188818629,572.055475281776,-8.20855,-3.43597,-9.83601,-8.89616,4.43759,0.00067,-0.01885
2016.595436,89.52805594537813,100.35367040987262,753.1304337555256,-4.98245,8.05896,28.26802,5.96685,28.40717,0.40751,-0.00722
2008.188016,43.33210119766065,203.2800907060473,490.0312124051316,-32.77515,-5.04341,19.36840,-33.07588,-0.01184,0.00727,0.05933
2007.507814,37.2598965385002,63.0434218872025,294.0227286639425,-13.47326,-2.05136,6.10903,-13.57133,-2.61869,-0.00293,0.01941
2011.787289,-6.06809659579271,-35.9042793302261,782.3750354461669,-16.60766,0.18456,-0.12808,-15.79118,-14.99098,-0.01713,-0.01573
2020.909172,-47.58400710212301,134.00727653562444,864.7341559044836,-9.58535,-5.51184,-18.59237,-10.13965,15.98130,-0.02739,-0.01853
2002.382793,-47.38330749206741,320.6290100709298,685.975308627613,-19.11539,2.14692,-17.26526,-19.19527,2.38177,-0.00570,-0.07038
2013.579090,-10.974202356806288,187.72924855586243,180.87760098001377,-20.73330,-5.04252,-5.14522,-21.31414,-17.11498,-0.00186,-0.02307
2020.215519,-34.27708480137006,187.0464416315732,415.0361733256984,-22.66135,-7.54865,-11.38516,-23.88426,-3.04608,0.00066,-0.03711
2012.759095,-80.4250125837598,287.47039493198366,776.7052394387802,-11.14113,1.63860,-17.64436,-8.90615,13.51360,0.03240,-0.02329
2003.339308,-64.2767569026145,335.3192895859944,249.4710657080512,-8.04104,3.47247,-25.05752,-8.39933,17.34692,0.00897,-0.03648
2012.333465,-24.034304093610288,268.78403551687154,810.3592821681013,-17.00348,0.06443,-5.50997,-16.76255,-12.96866,0.00924,-0.03527
2015.692984,-13.732538160752467,-122.171900682901,71.57831813727674,-21.44809,-2.24453,-4.21020,-21.48063,-19.23207,0.00387,-0.02020
2022.833708,-8.093908031227627,50.92676031908008,304.6193949116499,-22.72139,2.19595,-3.26462,-22.82580,-17.27718,-0.00058,-0.02855
2013.302520,33.51708660953817,107.52534793512469,839.2232684527844,-8.25086,-0.72159,5.14016,-8.21139,-1.33607,-0.00284,0.01618
2001.362262,-48.162384065441564,-92.57160196542776,909.4085127445096,-29.93223,-3.90765,-24.58780,-29.41950,1.55375,0.02545,-0.08794
2019.295462,5.124962405545091,18.223967784797622,167.4832660699066,-12.05847,0.03590,1.43752,-12.05631,-12.04599,0.00044,-0.00285
2009.214801,25.65389142020267,-2.1237201063566147,699.0636376224348,-5.44860,1.96073,3.96598,-5.54029,-2.47981,0.00424,0.01340
2016.090570,83.15446548040956,-99.41288471633206,369.6512382429069,-0.51100,-2.76063,38.70740,1.86059,38.73972,-0.10886,-0.00115
2005.560129,58.60453711532088,149.90546426520103,294.56650356036744,-8.56311,-5.76029,18.15175,-7.52088,14.61982,-0.02521,0.01556
2013.354316,68.02528532437003,124.86080421137086,565.2638371674408,-8.43195,-4.14475,13.66027,-7.51550,12.19932,-0.04135,0.01199
2025.815875,-21.52153574009067,159.59660034080565,827.2766272910641,-8.97736,-3.29480,-8.92258,-9.42891,0.60312,-0.00430,-0.02282
2025.552765,-50.45536466648613,330.59070766519096,995.2523280973398,-9.38551,1.41408,-12.75376,-9.46956,6.04898,-0.00379,-0.04452
2001.471098,20.69434596763124,318.48043029470034,240.7300563981073,-36.31937,-1.45289,14.68148,-34.45790,-19.47697,-0.02550,0.05734
2006.318688,68.9984572929772,-5.81223144241099,855.3595072797091,-7.73422,7.72039,19.12111,-8.90044,16.76270,0.04526,0.01963
2016.466513,40.869937255676575,163.22792634184083,803.61332974958,-11.52582,6.96962,12.50596,-11.54043,3.30696,0.02151,0.03045
2021.926718,87.74677737977336,-17.659620715009822,326.8567146366884,1.00982,-0.40466,15.69874,1.08110,15.73205,-0.00305,-0.00041
2002.783359,-11.723936001139762,-73.11990535138509,210.7354031578805,-44.81716,2.54106,-1.75224,-44.88557,-44.91632,0.00139,-0.00136
2004.152074,-21.533803860561235,247.62530013956703,142.3266494817428,-19.24151,-3.36742,-7.25824,-19.50151,-13.72556,0.00248,-0.03034
2008.914333,27.021577445518247,356.32808125609336,791.2029219002367,-6.19661,1.50896,4.90052,-6.27487,-2.24278,0.00304,0.01656
2002.389361,28.42932445798233,-77.33594870565838,-0.1786112756107745,-16.19430,-5.65877,16.38579,-15.28757,5.95077,-0.01807,0.02627
2010.558320,-16.376472753309713,356.51608727539747,828.8066315498963,-4.31141,-0.42179,-1.94940,-4.06810,-1.12080,-0.00674,-0.01270
2020.277880,-50.25186258787356,-15.93742485988588,236.84547866720465,-25.02017,3.56001,-14.59308,-25.02137,0.44506,-0.01747,-0.06987
2025.211319,80.2868295369828,146.92101121524593,496.4829007361537,-13.46024,-7.86087,31.68343,-11.70480,30.92669,-0.20983,0.01655
2001.145050,83.94463521552268,212.83944087852376,593.3931894686768,-3.73966,-6.64004,26.77226,-7.51014,26.53235,-0.05479,0.01068
2001.680682,-76.58383851220744,226.82076412168985,310.0365473260848,-6.92453,-5.65023,-23.43403,-7.54521,20.60011,0.02078,-0.01549
2005.269175,-19.94803933253182,202.92935110207685,129.83042231434752,-15.52918,-0.00168,-6.09745,-15.11104,-8.43277,0.00701,-0.02184
2005.881333,55.43620077532029,271.7539092895764,850.7883049204157,-8.79904,-1.73943,16.02596,-8.61447,13.94244,-0.01773,0.01685
2015.420400,18.04068692902905,230.12857293120828,520.7528785967879,-9.49821,-0.84548,9.16199,-9.49935,-1.66271,0.00212,0.02600
2020.370592,-74.77619972923931,2.124181122873779,514.1565495902361,-1.63976,0.68794,-10.30700,-1.77670,8.61515,-0.00030,-0.00998
2013.466664,-61.97289529837703,-152.10690291147523,435.57582338207226,-9.11920,-7.41834,-22.37334,-11.65902,18.12769,0.00646,-0.02149
2005.682790,12.85770087221576,-32.261689005251554,755.1120380696891,-32.12955,3.80882,11.41133,-32.05656,-27.35339,-0.01192,0.05271
2003.795152,-4.256974430172988,-97.65292677728102,407.81806331612165,-53.27737,-1.93807,1.20195,-53.06588,-52.09065,0.01208,0.02371
2024.420088,-33.30269494021214,260.736118823728,336.48196051321514,-2.85615,-4.13935,-8.81150,-3.89211,2.71156,-0.00900,-0.01996
2017.768610,-87.17897458910068,-120.24758441093658,434.694858862458,-0.15317,-5.52304,-21.88587,-5.48879,19.44167,-0.00286,-0.01461
2019.226194,-67.03133167952114,-33.034192652724784,815.717743127439,-3.59815,-1.47625,-8.39060,-3.49589,5.78372,-0.00793,-0.01524
2002.645169,80.26142810459947,-100.9199053497948,524.2822345656414,-0.72556,4.21132,31.50967,-2.52338,31.46825,0.28680,0.00374
2000.695707,15.004170225610563,-41.98289537924569,177.8638058759869,-2.37384,-1.00531,6.39840,-1.96691,1.13798,-0.00353,0.01245
2007.259300,81.29337922393901,-12.093604936313852,851.1216367116509,-5.54306,-0.76675,22.81736,-4.96643,22.19877,-0.03721,0.01057
2022.080023,5.240219599781,303.98501657563224,917.5988445907084,-25.35275,-1.12189,1.87717,-24.23175,-22.48890,-0.02385,0.02775
2020.594210,-22.37895245456066,-30.65149032577301,55.4184519955836,-15.54305,2.61468,-4.57571,-15.20496,-6.23582,-0.01548,-0.03491
2011.588132,-79.68068280832905,234.54314198179557,150.79002158511494,-0.02565,-0.01581,-13.48952,-0.02261,12.92183,0.00008,-0.00424
2009.848716,16.746633924816038,-166.52784553054417,60.88756333061904,-7.37971,-1.64243,2.15343,-7.54678,-5.45953,-0.00091,0.00990
2004.491601,-35.34209942723984,50.19602987492925,296.24999408945433,-1.22339,5.29966,-6.83628,-4.04958,4.10059,0.01386,-0.01231
2008.988569,87.2952920559427,-101.5280189710824,704.7321295276705,1.19291,-1.80789,12.00473,0.92509,12.01941,0.14692,-0.00096
2000.274211,73.68278883426157,340.7925007205636,427.0750485409335,-15.08851,12.73785,42.91041,-18.68452,39.24919,0.04922,0.03234
2012.581082,34.87626123927855,195.46876081956208,821.5729140274149,-15.11867,5.65005,11.91029,-13.94049,0.55800,0.02600,0.03668
2002.862469,71.49930240467043,-147.85443541204174,880.7276008693115,-12.88206,-5.88269,36.54859,-14.15830,33.99466,-0.00298,0.02829
2006.157440,-8.665047634744184,246.2240159442623,141.09577429282297,-17.96856,-2.56448,-1.37044,-18.13983,-17.91986,0.00129,-0.00642
2002.459518,-38.361474026197264,120.96620905025048,815.1218385709687,-18.64218,-2.17799,-17.00765,-18.55055,10.26192,-0.01238,-0.03154
2001.665871,-86.86435427903261,191.98935728372504,299.93171763630954,-5.61722,-5.82900,-25.55473,-0.49192,24.59114,0.03646,-0.00799
2010.975710,-7.606426050986712,-100.36311714232023,403.5494213555538,-14.31923,4.64817,-0.63433,-13.50329,-13.51736,0.01595,-0.00036
2010.927393,37.01083515416818,109.45785154546836,775.6115412802412,-8.19227,2.08936,5.26657,-8.29370,-0.54264,0.00446,0.01552
2018.239769,82.98191659831906,181.820850155799,15.116934061995645,3.92751,0.08007,13.03209,3.92826,13.16373,0.00063,-0.00347
2000.510532,-63.97759955541382,257.1393893190633,644.6053318400187,-10.67906,-1.96221,-15.78343,-9.88956,10.05303,0.01679,-0.02506
2001.237441,-1.440237112210767,33.460174436277185,519.1243742136832,-84.93402,14.34731,-3.26543,-85.23028,-76.41060,0.03081,-0.08544
2024.678498,-31.122223752417185,123.10268782573053,219.2781959660906,-4.29108,1.12726,-8.71916,-4.26779,5.99589,0.00308,-0.00842
2013.915450,39.00237124090722,294.4929150228687,395.27519185388616,-25.84081,-0.43579,16.20953,-24.87513,3.44701,-0.02199,0.04116
2016.763319,82.94505100763743,355.71994805100053,219.44393697471077,-2.83116,5.55161,24.39316,-3.52951,23.96155,0.06276,0.00653
2018.273337,-2.730837293365028,285.8478664160352,964.0236956314544,-25.91185,-3.29073,1.80573,-25.48688,-24.11110,-0.01889,0.02696
2017.677565,-63.3889770340536,331.52610683129456,303.9974356046285,-15.29799,0.80572,-19.92980,-15.30193,9.35181,-0.00278,-0.04541
2015.747728,-52.05186115075322,74.10078145502482,886.110475305099,-7.75240,-0.70006,-22.46172,-4.23942,20.12685,-0.03541,-0.01778
2009.815126,1.54758741071889,119.54528863364276,390.6424791317739,-28.17377,0.88626,-2.95369,-28.16158,-26.67950,0.00213,-0.01621
2010.288056,-49.33881484051784,114.46517119731423,569.3451953195596,-12.35602,-2.44385,-15.46706,-10.75728,13.29377,-0.04313,-0.01572
2021.618567,-4.057876378461984,194.6149107001896,245.5293819202328,-10.07730,3.01571,-1.38966,-9.39948,-9.04494,0.00918,-0.00558
2023.673249,-50.11517300267308,-32.737471664266536,49.998042555582,-26.45988,2.53559,-14.98790,-26.42807,-1.54322,-0.01202,-0.06876
2010.870902,11.639787847020074,171.50043475725607,144.23196156355425,-29.61940,-8.17259,2.40510,-30.45482,-28.90385,-0.00775,0.01822
2007.546307,-41.336869821846925,0.9445718950182708,197.47100764067437,-2.95903,0.36582,-8.47952,-2.86771,6.37216,-0.00455,-0.01532
2007.932548,-8.100201596613203,157.17496871755878,123.64596302533307,-6.94396,4.78925,-2.72684,-6.20446,-4.13825,0.00977,-0.00805
2009.543214,26.11549750227749,-20.794627475531,761.1596847942287,-6.53061,6.59064,6.03878,-7.44869,-2.50256,0.01493,0.02025
2022.476617,-51.512396071006485,340.58760215557425,701.7085221052872,-11.78514,1.65023,-10.90520,-11.80948,3.63715,-0.00809,-0.04275
2001.020286,-2.056073869380228,24.19970341713426,543.3614469569992,-17.93633,0.05096,-0.51914,-17.92625,-15.62960,-0.00158,-0.02033
2004.713912,-45.8453037394098,157.20302070826153,973.1419496442736,-23.77607,0.24342,-23.33633,-22.32649,15.90405,0.04120,-0.04085
2021.301329,34.17768290321109,34.385457733610224,637.0448178290843,-22.48624,6.80685,12.26336,-21.94046,-4.62553,0.02239,0.04215
2019.195008,5.845285650702692,-11.216824675327132,42.514651135685085,-29.32005,3.25830,2.91574,-29.49854,-29.21032,-0.00067,-0.00945
2006.430503,-69.12159929117747,19.595943573352088,225.8061856418591,-11.26290,7.56102,-22.38240,-13.56547,13.74792,-0.00003,-0.03523
2014.921360,-39.07719590725604,215.203039080256,324.6737722080405,-20.30619,1.17135,-15.77510,-18.41990,3.10398,0.02311,-0.03531
2022.166669,49.30295115906037,76.31301702689592,472.2569385546367,-7.11449,0.54715,9.33259,-7.01457,6.16932,0.00455,0.01244
2018.358337,86.58092557586144,-51.10581811374672,227.7280119531238,0.71235,-7.43874,26.64368,5.80650,26.89346,-0.10907,-0.00506
2010.700783,20.92756507956267,-0.0991348073182507,323.09762554266337,-9.22407,-0.20344,4.99601,-9.21154,-6.52415,-0.00106,0.01528
2019.684106,-20.14333496094538,-53.19420774423699,710.7920299705692,-24.08569,-1.45000,-3.93366,-22.82086,-18.61120,-0.02943,-0.04621
2008.410323,66.53433054831385,135.83963144295842,652.7554653920505,-14.06374,-4.31459,13.12159,-13.04425,10.13063,-0.04276,0.02019
2021.003765,82.78399194731472,290.89616924535494,587.5746322678159,0.69942,-2.18128,11.59839,2.00150,11.68634,-0.02803,-0.00182
2006.451098,8.786363979757141,-137.2250829274418,255.8556233038035,-13.41400,7.45955,4.28373,-11.97844,-9.46198,0.02033,0.01667
2022.856214,44.24979297907447,82.9591401378525,264.52855700302564,-27.06445,3.37698,14.61915,-26.79467,1.82222,0.01381,0.03517
2010.462113,-43.81934625534929,19.301853841936637,801.3089338808377,-13.82421,2.40809,-11.61504,-13.37417,4.19351,-0.02503,-0.04649
2024.712602,-1.3153826131754016,178.75520197770595,90.9802866548456,-89.39563,-12.75591,-4.12909,-90.26042,-88.65364,0.00475,-0.03025
2017.224338,-80.85010206715533,-70.9617184927508,622.964013981634,-4.84359,3.12757,-13.78415,-2.72892,11.96437,0.02211,-0.01120
2019.571112,-9.730126688109236,279.2151030283556,62.16131446261406,-12.14364,5.44827,0.24401,-12.15505,-12.11810,0.01241,0.00223
2014.069970,13.18953755360009,273.60379941071795,51.6320017339609,-19.74005,-1.73999,6.43110,-19.72689,-10.60569,-0.00400,0.02847
2011.452815,65.1447661917104,249.0537744124069,614.3975327219031,-0.88990,-3.55092,16.98188,-1.73082,16.59619,-0.03086,0.00513
2014.671342,-84.20858305110332,284.79911956892744,152.33171476804335,-6.53722,3.42412,-22.07574,-3.02302,19.76672,0.02350,-0.01209
2013.765812,36.27051579480455,269.6451612534336,8.98414769672227,-16.40663,2.10956,14.64362,-16.43372,6.33195,0.00500,0.02360
2002.481483,-3.916415091990899,267.88165739355026,644.0862413712231,-17.60975,-3.00626,-0.07153,-17.82227,-17.39371,-0.00326,0.01005
2002.020752,-65.88673530970492,349.5670418405473,947.5534242478006,-19.81899,8.52207,-24.82006,-21.40198,12.56397,0.01373,-0.06872
2009.240945,85.43540737873346,136.34014495663462,491.6226454282362,-3.15598,3.64979,9.94095,-0.91486,9.91211,0.21164,0.00145
2023.378135,55.354314282055554,-92.38619791953197,481.774995816642,-1.27984,-5.21505,10.00951,-1.07255,9.54267,-0.03060,0.00402
2010.402124,23.327211268311444,-167.3801088886167,399.9498409437943,-11.17397,4.77040,3.79197,-10.25857,-5.71898,0.01600,0.01801
2018.667631,-7.081537855255021,185.321422153182,738.7190705431159,-27.97068,0.18726,-2.58995,-27.46315,-25.10569,0.01269,-0.02583
2003.902118,61.180423654202826,184.41414975718956,790.4188973304356,-20.15134,-4.83108,34.17826,-20.63132,26.08262,-0.00936,0.04527
2021.304687,55.048273554369615,168.57460746381423,260.7030180015857,-8.91303,-5.23029,10.79579,-8.71109,6.47668,-0.01741,0.01517
2011.981429,21.690452564219115,62.86607224077048,622.6121687542851,-11.44039,-1.40511,4.51644,-11.44318,-7.32320,-0.00299,0.01812
2012.023121,25.547820432345603,283.3687383031762,646.4107418105173,-10.94762,-2.25902,6.62783,-10.56621,-0.73926,-0.01114,0.02209
2025.540739,-53.687397088415366,-56.01227609218395,723.9706012985002,-32.83345,4.58990,-24.56938,-32.68473,1.09707,0.02448,-0.10443
2017.176108,-55.84133349038704,-18.73851451081842,498.9274000483625,-15.88359,-0.84805,-19.09240,-15.24732,8.88120,-0.02166,-0.05453
2024.715159,-87.85004594591918,163.1968254102104,239.56116541101844,6.22263,-8.53985,-36.62838,-8.55092,32.89429,0.02605,-0.02093
2012.391438,60.32513290727849,209.7919850934001,641.9012282249571,-16.97700,-11.03973,25.53369,-19.39619,19.08207,-0.02870,0.03557
2017.420848,53.2267643093482,-175.44091012371322,650.198929255687,-7.40010,2.36647,19.95285,-7.12165,15.27686,0.01145,0.02219
2001.448862,-49.27342897054413,262.21384062297307,273.4267268924268,-19.42184,-6.32010,-16.41936,-20.25787,1.23573,0.00736,-0.04365
2014.031643,49.93133752941904,164.3387176009065,659.5775833577501,-20.33827,-2.89598,15.23781,-20.26141,4.14040,-0.01137,0.03877
2011.983351,79.18621729113852,-165.05474964522958,443.7485510116281,-1.71724,-2.47190,12.81657,-2.33968,12.58148,-0.02773,0.00406
2020.948083,-37.09391948008547,21.03004160368451,68.66536308139598,-5.92782,2.69003,-10.92844,-6.48951,6.93551,-0.00265,-0.02435
2016.308028,-21.595628467141736,161.46572709940364,70.07572369078252,-13.96532,1.47470,-7.81190,-13.40595,-2.94640,0.00785,-0.01882
2012.111882,-49.61500599593934,-97.19273343915356,922.1468193170972,-14.45121,2.78327,-8.81754,-12.31326,0.04905,0.03116,-0.03394
2001.883179,3.8947087073659503,103.9820132581765,104.4675862217015,-42.12429,5.15432,-3.35305,-42.11466,-40.87716,0.00774,-0.01555
2017.882596,-3.11230821335046,17.21904903890095,447.3178778607482,-24.58675,-1.49972,-2.49662,-24.53911,-19.51468,-0.00564,-0.03369
