date,lat,lon,elevation,X,Y,Z,H,F,decline,incline
2015.165011,21.19,158.0,0.0,-41.33947,-4.67675,8.29864,-41.49241,-33.02179,-0.00546,0.04229
2015.165126,21.19,158.0,0.0,-42.55193,-3.27810,8.13151,-42.64849,-34.12499,-0.00286,0.04290
2015.165240,21.19,158.0,0.0,-53.11604,-3.49963,8.69599,-53.21307,-43.24283,-0.00250,0.05148
2015.165354,21.19,158.0,0.0,-64.56250,-4.65975,9.55638,-64.69653,-53.03910,-0.00377,0.06117
2015.165468,21.19,158.0,0.0,-62.31419,-4.58415,9.66628,-62.44698,-50.99187,-0.00380,0.05966
2015.165582,21.19,158.0,0.0,-51.56609,-5.23826,8.03106,-51.73324,-42.23551,-0.00574,0.04945
2015.165696,21.19,158.0,0.0,-53.30956,-5.07040,9.14783,-53.46870,-43.26163,-0.00532,0.05231
2015.165811,21.19,158.0,0.0,-53.43167,-6.14029,8.66198,-53.63307,-43.63130,-0.00723,0.05174
2015.165925,21.19,158.0,0.0,-50.73658,-6.61894,7.97945,-50.95902,-41.57205,-0.00829,0.04880
2015.166039,21.19,158.0,0.0,-48.94975,-7.20369,7.85185,-49.19672,-40.06650,-0.00947,0.04733
2015.166153,21.19,158.0,0.0,-50.98275,-5.06615,8.88824,-51.14355,-41.31732,-0.00547,0.05023
2015.166267,21.19,158.0,0.0,-40.57702,-5.19042,7.84741,-40.75090,-32.57130,-0.00644,0.04110
2015.166381,21.19,158.0,0.0,-38.66088,-3.31496,7.62510,-38.76196,-30.90803,-0.00320,0.03932
2015.166495,21.19,158.0,0.0,-37.43701,-2.70457,7.60778,-37.51484,-29.80891,-0.00219,0.03838
2015.166610,21.19,158.0,0.0,-30.62721,-1.85140,6.91018,-30.67656,-24.05928,-0.00114,0.03236
2015.166724,21.19,158.0,0.0,-28.63084,-2.42000,6.52089,-28.70432,-22.48752,-0.00231,0.03035
2015.166838,21.19,158.0,0.0,-27.92439,-3.38752,6.22546,-28.03678,-22.03085,-0.00410,0.02944
2015.166952,21.19,158.0,0.0,-24.63889,-3.98033,5.76282,-24.77735,-19.34998,-0.00540,0.02639
2015.167066,21.19,158.0,0.0,-21.07256,-4.04754,5.61793,-21.21647,-16.25515,-0.00577,0.02356
2015.167180,21.19,158.0,0.0,-21.31716,-4.34702,5.69279,-21.47274,-16.44824,-0.00630,0.02386
2015.167295,21.19,158.0,0.0,-20.09691,-4.58883,5.71746,-20.26303,-15.36284,-0.00682,0.02300
2015.167409,21.19,158.0,0.0,-25.06377,-4.88404,6.36347,-25.23767,-19.48225,-0.00699,0.02758
2015.167523,21.19,158.0,0.0,-23.37583,-3.87487,6.43280,-23.51110,-17.91745,-0.00530,0.02641
2015.167637,21.19,158.0,0.0,-21.30177,-3.78484,5.92463,-21.43510,-16.30814,-0.00529,0.02416
2015.167751,21.19,158.0,0.0,-25.40498,-2.10282,6.60474,-25.46841,-19.57608,-0.00197,0.02809
2015.167865,21.19,158.0,0.0,-27.12881,-1.83461,6.74968,-27.18025,-21.02916,-0.00136,0.02956
2015.167979,21.19,158.0,0.0,-26.62271,-1.06686,6.63567,-26.64408,-20.60562,-0.00002,0.02900
2015.168094,21.19,158.0,0.0,-23.96331,-0.97304,6.09957,-23.98305,-18.48981,-0.00004,0.02628
2015.168208,21.19,158.0,0.0,-27.22035,-1.47590,6.22623,-27.25748,-21.33863,-0.00071,0.02887
2015.168322,21.19,158.0,0.0,-29.15786,-2.12029,6.48364,-29.21903,-22.96164,-0.00173,0.03068
2015.168436,21.19,158.0,0.0,-28.30033,-3.04537,6.03530,-28.39887,-22.43983,-0.00346,0.02944
2015.168550,21.19,158.0,0.0,-28.85850,-3.99285,6.52307,-28.99414,-22.74383,-0.00512,0.03057
2015.168664,21.19,158.0,0.0,-29.19684,-4.45260,6.53166,-29.35043,-23.05619,-0.00592,0.03084
2015.168779,21.19,158.0,0.0,-30.94865,-4.14935,6.65863,-31.08885,-24.54110,-0.00525,0.03230
2015.168893,21.19,158.0,0.0,-30.41647,-4.19154,6.78050,-30.55876,-24.01441,-0.00537,0.03208
2015.169007,21.19,158.0,0.0,-27.78935,-2.16156,6.80580,-27.85324,-21.60083,-0.00190,0.03013
2015.169121,21.19,158.0,0.0,-27.90481,-1.12518,6.80769,-27.92748,-21.66587,-0.00003,0.03019
2015.169235,21.19,158.0,0.0,-31.13019,-1.15961,6.76529,-31.15169,-24.54780,0.00014,0.03250
2015.169349,21.19,158.0,0.0,-24.61727,-0.73175,6.29584,-24.62692,-18.97115,0.00044,0.02703
2015.169463,21.19,158.0,0.0,-24.80056,-1.80864,6.05247,-24.85280,-19.28369,-0.00148,0.02685
2015.169578,21.19,158.0,0.0,-23.49382,-2.81847,5.48755,-23.58714,-18.41994,-0.00339,0.02512
2015.169806,21.19,158.0,0.0,-30.00023,-4.92203,6.59038,-30.17176,-23.75835,-0.00671,0.03153
2015.169920,21.19,158.0,0.0,-24.45322,-4.06112,6.07174,-24.59502,-19.04596,-0.00556,0.02669
2015.170034,21.19,158.0,0.0,-15.55827,-4.00392,5.34589,-15.70478,-11.48666,-0.00609,0.01912
2015.170148,21.19,158.0,0.0,-14.81179,-3.16215,5.46584,-14.92555,-10.73960,-0.00463,0.01872
2015.170263,21.19,158.0,0.0,-14.69172,-1.95428,5.40989,-14.75769,-10.61631,-0.00246,0.01852
2015.170377,21.19,158.0,0.0,-13.28157,-2.02342,5.41454,-13.35139,-9.36552,-0.00269,0.01749
2015.170491,21.19,158.0,0.0,-13.19214,-0.52256,5.31634,-13.20249,-9.27848,0.00000,0.01724
2015.170605,21.19,158.0,0.0,-13.37611,-0.45123,5.50808,-13.38348,-9.35098,0.00014,0.01765
2015.170719,21.19,158.0,0.0,-11.17885,0.52787,5.30699,-11.14907,-7.45953,0.00175,0.01572
2015.170833,21.19,158.0,0.0,-9.75711,0.84775,5.06624,-9.71574,-6.29760,0.00222,0.01433
2015.170947,21.19,158.0,0.0,-10.04734,0.69012,5.04190,-10.01200,-6.57185,0.00196,0.01451
2015.171062,21.19,158.0,0.0,-13.16045,-0.42704,5.50130,-13.16703,-9.16191,0.00017,0.01748
2015.171176,21.19,158.0,0.0,-13.07549,-3.38657,4.44656,-13.19950,-9.67594,-0.00516,0.01601
2015.171290,21.19,158.0,0.0,-16.01184,-4.89155,4.78066,-16.19312,-12.18030,-0.00765,0.01868
2015.171404,21.19,158.0,0.0,-22.25400,-2.27586,6.44081,-22.32677,-16.86231,-0.00250,0.02555
2015.171518,21.19,158.0,0.0,-21.78292,-2.48345,5.87665,-21.86430,-16.71130,-0.00291,0.02441
2015.171632,21.19,158.0,0.0,-23.08375,-3.61544,5.90182,-23.20896,-17.89357,-0.00485,0.02543
2015.171747,21.19,158.0,0.0,-22.66536,-3.00845,6.10926,-22.76685,-17.40559,-0.00379,0.02540
2015.171861,21.19,158.0,0.0,-22.90116,-1.55800,6.27182,-22.94495,-17.48891,-0.00117,0.02576
2015.171975,21.19,158.0,0.0,-21.30723,-0.29769,5.87665,-21.30225,-16.21228,0.00099,0.02399
2015.172089,21.19,158.0,0.0,-17.45025,-0.46856,5.86151,-17.45509,-12.80351,0.00040,0.02114
2015.172203,21.19,158.0,0.0,-18.37346,-0.97065,5.84811,-18.39750,-13.64642,-0.00043,0.02182
2015.172317,21.19,158.0,0.0,-13.39883,-1.37852,4.72041,-13.44298,-9.76617,-0.00152,0.01657
2015.172432,21.19,158.0,0.0,-16.52382,-2.72693,5.13254,-16.61898,-12.39653,-0.00372,0.01949
2015.172546,21.19,158.0,0.0,-17.96671,-3.78286,5.14207,-18.10257,-13.70940,-0.00552,0.02060
2015.172660,21.19,158.0,0.0,-13.74113,-4.02859,4.70613,-13.89004,-10.16968,-0.00626,0.01688
2015.172774,21.19,158.0,0.0,-9.75403,-2.28418,4.77049,-9.83696,-6.54128,-0.00341,0.01400
2015.172888,21.19,158.0,0.0,-9.49436,-2.21905,4.75212,-9.57491,-6.31704,-0.00331,0.01378
2015.173002,21.19,158.0,0.0,-7.89045,-1.69532,4.75321,-7.95150,-4.87506,-0.00248,0.01258
2015.173116,21.19,158.0,0.0,-6.71643,-0.29603,4.72904,-6.72289,-3.79524,-0.00005,0.01165
2015.173231,21.19,158.0,0.0,-7.86228,0.91537,4.76743,-7.81972,-4.75150,0.00221,0.01251
2015.173345,21.19,158.0,0.0,-7.41057,1.38622,4.77928,-7.34966,-4.32866,0.00302,0.01218
2015.173459,21.19,158.0,0.0,-7.21684,1.40425,4.49654,-7.15536,-4.28619,0.00304,0.01164
2015.173573,21.19,158.0,0.0,-8.46752,1.01487,4.50159,-8.42053,-5.40726,0.00243,0.01257
2015.173687,21.19,158.0,0.0,-11.49866,0.44102,4.86840,-11.47207,-7.94810,0.00161,0.01534
2015.173801,21.19,158.0,0.0,-11.72196,-0.55857,4.54679,-11.73489,-8.32940,-0.00017,0.01507
2015.173916,21.19,158.0,0.0,-12.81196,-1.81846,4.62314,-12.87402,-9.30573,-0.00235,0.01602
2015.174030,21.19,158.0,0.0,-18.27815,-3.69723,5.10309,-18.41037,-14.00062,-0.00534,0.02077
2015.174144,21.19,158.0,0.0,-24.68806,-4.80584,5.97749,-24.85915,-19.32385,-0.00688,0.02675
2015.174258,21.19,158.0,0.0,-18.30214,-3.91869,5.57972,-18.44311,-13.81041,-0.00574,0.02147
2015.174715,21.19,158.0,0.0,-14.96633,0.28606,5.60877,-14.94316,-10.68951,0.00158,0.01894
2015.174829,21.19,158.0,0.0,-14.38745,0.41022,5.28971,-14.35981,-10.31834,0.00177,0.01806
2015.174943,21.19,158.0,0.0,-12.41599,-0.06064,5.35271,-12.40861,-8.55688,0.00078,0.01671
2015.175057,21.19,158.0,0.0,-11.31105,-0.44693,5.20872,-11.31987,-7.65641,0.00000,0.01571
2015.175171,21.19,158.0,0.0,-5.56133,-1.11803,4.18197,-5.60131,-3.05094,-0.00161,0.01005
2015.175400,21.19,158.0,0.0,-4.75153,-2.66513,4.04446,-4.85348,-2.45014,-0.00445,0.00930
2015.175514,21.19,158.0,0.0,-1.95100,0.52060,4.42975,-1.92879,0.32411,0.00108,0.00770
2015.175628,21.19,158.0,0.0,0.18712,0.37824,4.14360,0.20199,2.08462,0.00067,0.00573
2015.175742,21.19,158.0,0.0,2.29684,2.15431,4.39314,2.38062,4.13400,0.00371,0.00448
2015.175856,21.19,158.0,0.0,-0.08909,2.55110,4.10904,0.01235,1.90033,0.00459,0.00582
2015.175970,21.19,158.0,0.0,-10.78144,2.88945,5.05251,-10.65807,-7.14064,0.00597,0.01500
2015.176084,21.19,158.0,0.0,-18.85382,1.13260,5.68318,-18.79394,-14.07431,0.00338,0.02187
2015.176199,21.19,158.0,0.0,-32.53370,-1.57933,6.44022,-32.57075,-25.95728,-0.00052,0.03308
2015.176313,21.19,158.0,0.0,-32.83629,-2.10350,5.45744,-32.89390,-26.69651,-0.00144,0.03193
2015.176427,21.19,158.0,0.0,-24.60052,-1.92742,5.34082,-24.65763,-19.43792,-0.00171,0.02570
2015.176541,21.19,158.0,0.0,-19.95066,-2.07400,5.08069,-20.01724,-15.43764,-0.00230,0.02192
2015.176655,21.19,158.0,0.0,-19.27810,-2.91443,4.95719,-19.37852,-14.92736,-0.00386,0.02127
2015.176769,21.19,158.0,0.0,-21.10098,-5.78164,5.18543,-21.31347,-16.54032,-0.00889,0.02302
2015.176884,21.19,158.0,0.0,-19.90116,-6.37685,5.35112,-20.13812,-15.42053,-0.01005,0.02239
2015.176998,21.19,158.0,0.0,-20.97457,-4.88421,6.14583,-21.15166,-15.95475,-0.00729,0.02426
2015.177112,21.19,158.0,0.0,-17.25097,-2.68007,5.57386,-17.34370,-12.83698,-0.00359,0.02065
2015.177226,21.19,158.0,0.0,-15.34979,-1.11544,5.62416,-15.38197,-11.07205,-0.00091,0.01928
2015.177340,21.19,158.0,0.0,-12.50935,-1.02281,5.71333,-12.54008,-8.50773,-0.00095,0.01732
2015.177454,21.19,158.0,0.0,-12.88054,0.10299,5.49823,-12.86629,-8.89633,0.00111,0.01725
2015.177568,21.19,158.0,0.0,-14.46198,-0.01647,5.78939,-14.45123,-10.16964,0.00100,0.01883
2015.177683,21.19,158.0,0.0,-19.02330,-0.99421,6.28605,-19.04777,-14.02229,-0.00043,0.02292
2015.177797,21.19,158.0,0.0,-21.44380,-1.90196,6.27841,-21.50238,-16.20514,-0.00189,0.02471
2015.177911,21.19,158.0,0.0,-11.60516,-0.99914,4.96546,-11.63567,-8.04872,-0.00097,0.01559
2015.178025,21.19,158.0,0.0,-7.60803,-0.02041,5.02237,-7.60284,-4.44168,0.00051,0.01271
2015.178139,21.19,158.0,0.0,-7.90682,-0.72017,4.54084,-7.92918,-4.95293,-0.00073,0.01227
2015.178253,21.19,158.0,0.0,-12.82528,-1.40004,5.37986,-12.87073,-8.95472,-0.00160,0.01709
2015.178368,21.19,158.0,0.0,-15.16339,-0.88912,6.12407,-15.18673,-10.66871,-0.00052,0.01985
2015.178482,21.19,158.0,0.0,-15.09040,-1.41034,4.91193,-15.13448,-11.17997,-0.00146,0.01809
2015.178596,21.19,158.0,0.0,-18.87172,-1.03917,5.40374,-18.89810,-14.29536,-0.00052,0.02155
2015.178710,21.19,158.0,0.0,-28.34740,-0.99564,6.43712,-28.36458,-22.22453,0.00023,0.02998
2015.178824,21.19,158.0,0.0,-26.51334,-0.78898,5.72553,-26.52376,-20.91770,0.00048,0.02762
2015.178938,21.19,158.0,0.0,-28.83965,-0.79877,7.09451,-28.84863,-22.35170,0.00062,0.03127
2015.179053,21.19,158.0,0.0,-22.10497,-1.03309,5.42962,-22.12856,-17.15165,-0.00028,0.02397
2015.179167,21.19,158.0,0.0,-23.90762,-2.08490,5.00722,-23.97152,-18.98228,-0.00204,0.02472
2015.179281,21.19,158.0,0.0,-28.88736,-3.10675,6.15688,-28.98785,-22.90685,-0.00352,0.03004
2015.179395,21.19,158.0,0.0,-29.07471,-4.68012,6.25154,-29.23737,-23.08480,-0.00634,0.03036
2015.179509,21.19,158.0,0.0,-22.70035,-5.19036,5.13163,-22.88819,-17.96321,-0.00771,0.02410
2015.179623,21.19,158.0,0.0,-16.27410,-3.90607,5.28437,-16.41615,-12.14662,-0.00586,0.01956
2015.180879,21.19,158.0,0.0,-17.11563,-2.57838,5.62843,-17.20443,-12.68823,-0.00341,0.02063
2015.180993,21.19,158.0,0.0,-13.20046,-1.39757,5.22927,-13.24552,-9.35678,-0.00157,0.01715
2015.181221,21.19,158.0,0.0,-12.30520,-0.52936,4.85649,-12.31651,-8.70339,-0.00007,0.01594
2015.181336,21.19,158.0,0.0,-14.56586,-0.15347,5.23775,-14.56047,-10.52043,0.00076,0.01813
2015.181450,21.19,158.0,0.0,-13.94338,0.38665,5.29967,-13.91703,-9.92063,0.00169,0.01774
2015.181564,21.19,158.0,0.0,-11.07017,0.43694,5.52107,-11.04409,-7.26788,0.00158,0.01595
2015.181678,21.19,158.0,0.0,-9.09705,0.24700,4.90909,-9.08007,-5.80548,0.00109,0.01364
2015.181792,21.19,158.0,0.0,-13.81853,0.19327,4.64236,-13.79996,-10.11906,0.00133,0.01673
2015.181906,21.19,158.0,0.0,-16.30663,-0.44119,5.33846,-16.31130,-12.02864,0.00037,0.01956
2015.182021,21.19,158.0,0.0,-15.08256,-1.38961,4.56599,-15.12582,-11.33143,-0.00142,0.01759
2015.182135,21.19,158.0,0.0,-23.08158,-4.38630,4.98585,-23.23731,-18.34026,-0.00624,0.02415
2015.182249,21.19,158.0,0.0,-27.82066,-4.96969,5.89716,-27.99576,-22.14560,-0.00695,0.02895
2015.182363,21.19,158.0,0.0,-22.85130,-6.73664,5.63573,-23.10015,-17.91945,-0.01048,0.02497
2015.182477,21.19,158.0,0.0,-26.86699,-4.27577,6.04008,-27.01537,-21.20942,-0.00577,0.02843
2015.182591,21.19,158.0,0.0,-25.82162,-4.62763,6.79404,-25.98475,-19.94745,-0.00648,0.02874
2015.182705,21.19,158.0,0.0,-22.02774,-3.28926,6.61903,-22.14084,-16.61527,-0.00434,0.02566
2015.182820,21.19,158.0,0.0,-25.04977,-1.96977,6.92812,-25.10820,-19.10754,-0.00175,0.02828
2015.182934,21.19,158.0,0.0,-26.61751,-1.15806,6.90887,-26.64250,-20.47857,-0.00018,0.02939
2015.183048,21.19,158.0,0.0,-20.44125,-0.40197,5.68219,-20.44110,-15.53723,0.00074,0.02308
2015.183162,21.19,158.0,0.0,-18.41116,-0.55859,5.40551,-18.41882,-13.86903,0.00031,0.02120
2015.183276,21.19,158.0,0.0,-15.87199,-1.06560,5.06161,-15.90177,-11.79240,-0.00078,0.01887
2015.183390,21.19,158.0,0.0,-14.07855,-2.01893,4.68164,-14.14755,-10.40963,-0.00262,0.01704
2015.183505,21.19,158.0,0.0,-14.03458,-3.07148,4.57491,-14.14534,-10.45676,-0.00452,0.01688
2015.183619,21.19,158.0,0.0,-16.97664,-3.06605,4.75196,-17.08487,-12.98532,-0.00430,0.01930
2015.183733,21.19,158.0,0.0,-20.26889,-4.00009,5.08609,-20.41153,-15.78525,-0.00575,0.02222
2015.183847,21.19,158.0,0.0,-19.78398,-2.50820,5.47386,-19.86790,-15.12417,-0.00310,0.02237
2015.183961,21.19,158.0,0.0,-20.72104,-1.97688,5.55164,-20.78315,-15.90101,-0.00208,0.02315
2015.184075,21.19,158.0,0.0,-18.01133,-1.51725,5.31072,-18.05735,-13.59170,-0.00144,0.02080
2015.184189,21.19,158.0,0.0,-17.42454,-0.51699,5.34595,-17.43133,-13.01966,0.00031,0.02039
2015.184304,21.19,158.0,0.0,-17.81114,-0.42207,5.14177,-17.81385,-13.45324,0.00051,0.02039
2015.184418,21.19,158.0,0.0,-18.82956,-0.59745,5.24465,-18.83843,-14.31561,0.00027,0.02128
2015.184532,21.19,158.0,0.0,-20.54065,-0.91172,5.21536,-20.56065,-15.85818,-0.00017,0.02251
2015.184646,21.19,158.0,0.0,-19.21932,-1.17517,5.04128,-19.25082,-14.77532,-0.00074,0.02130
2015.184760,21.19,158.0,0.0,-17.57704,-1.81945,4.86734,-17.63538,-13.42103,-0.00202,0.01986
2015.184874,21.19,158.0,0.0,-16.77304,-2.51478,4.92006,-16.85958,-12.70796,-0.00332,0.01937
2015.184989,21.19,158.0,0.0,-15.06205,-2.62782,4.92128,-15.15441,-11.19339,-0.00365,0.01812
2015.185103,21.19,158.0,0.0,-14.20949,-3.40084,5.17284,-14.33315,-10.34846,-0.00510,0.01787
2015.185217,21.19,158.0,0.0,-15.90251,-2.84750,5.29127,-16.00292,-11.77656,-0.00398,0.01927
2015.185331,21.19,158.0,0.0,-14.65065,-2.45420,5.43562,-14.73646,-10.58567,-0.00337,0.01854
2015.185445,21.19,158.0,0.0,-14.88420,0.03048,5.59781,-14.87125,-10.63074,0.00112,0.01887
2015.185559,21.19,158.0,0.0,-14.25204,0.23010,5.54706,-14.23167,-10.08620,0.00143,0.01833
2015.185674,21.19,158.0,0.0,-11.79536,1.66877,5.25010,-11.71976,-7.99248,0.00384,0.01606
2015.185788,21.19,158.0,0.0,-7.74360,1.21033,5.00966,-7.68943,-4.52442,0.00273,0.01276
2015.185902,21.19,158.0,0.0,-8.31940,0.89115,4.69395,-8.27745,-5.19176,0.00220,0.01274
2015.186016,21.19,158.0,0.0,-7.16582,0.34194,4.44725,-7.14660,-4.30110,0.00113,0.01156
2015.186130,21.19,158.0,0.0,-7.62314,-0.42689,4.49635,-7.63407,-4.71137,-0.00022,0.01199
2015.186244,21.19,158.0,0.0,-4.41577,-0.62819,4.07895,-4.43722,-2.06467,-0.00081,0.00905
2015.186358,21.19,158.0,0.0,-2.98106,-0.62395,4.32200,-3.00347,-0.67976,-0.00091,0.00834
2015.186473,21.19,158.0,0.0,-4.34050,-1.07930,4.10954,-4.37990,-1.99970,-0.00163,0.00905
2015.186587,21.19,158.0,0.0,-6.24173,-0.71080,4.40432,-6.26502,-3.53805,-0.00083,0.01085
2015.186701,21.19,158.0,0.0,-6.84324,0.15597,4.63466,-6.83166,-3.93525,0.00077,0.01159
2015.186815,21.19,158.0,0.0,-7.75643,0.92437,4.79804,-7.71360,-4.64323,0.00222,0.01247
2015.186929,21.19,158.0,0.0,-9.00796,1.20328,4.99567,-8.95306,-5.65289,0.00281,0.01366
2015.187043,21.19,158.0,0.0,-6.32249,1.38425,4.54881,-6.26253,-3.46938,0.00294,0.01105
2015.187158,21.19,158.0,0.0,-5.87845,1.69692,4.34384,-5.80641,-3.15863,0.00347,0.01043
2015.187272,21.19,158.0,0.0,-6.79852,1.29656,4.25070,-6.74167,-4.03195,0.00282,0.01098
2015.187386,21.19,158.0,0.0,-11.14203,-0.21830,4.32078,-11.14191,-7.90688,0.00040,0.01432
2015.187500,21.19,158.0,0.0,-13.19444,-1.71753,4.29525,-13.25219,-9.79239,-0.00215,0.01583
2015.187614,21.19,158.0,0.0,-11.16513,-2.92623,4.23312,-11.27238,-8.06304,-0.00446,0.01429
2015.187728,21.19,158.0,0.0,-12.54033,-4.04887,4.53991,-12.69094,-9.18150,-0.00638,0.01577
2015.187842,21.19,158.0,0.0,-12.10779,-4.58170,4.70001,-12.27983,-8.74282,-0.00737,0.01569
2015.187957,21.19,158.0,0.0,-12.01039,-3.84940,4.86789,-12.15352,-8.55344,-0.00606,0.01584
2015.188071,21.19,158.0,0.0,-12.50038,-2.07840,5.15361,-12.57299,-8.79446,-0.00284,0.01655
2015.188185,21.19,158.0,0.0,-12.00523,-1.26912,5.28473,-12.04613,-8.26634,-0.00142,0.01635
2015.188299,21.19,158.0,0.0,-11.00559,0.87977,5.17710,-10.96197,-7.35321,0.00237,0.01540
2015.188413,21.19,158.0,0.0,-11.65076,1.01350,5.20305,-11.60132,-7.90896,0.00265,0.01591
2015.188527,21.19,158.0,0.0,-14.55443,0.74992,5.57000,-14.51318,-10.32561,0.00239,0.01857
2015.188642,21.19,158.0,0.0,-10.29885,0.73176,4.59235,-10.26167,-7.00037,0.00205,0.01405
2015.188756,21.19,158.0,0.0,-8.76728,0.14310,4.54584,-8.75469,-5.68366,0.00088,0.01288
2015.188870,21.19,158.0,0.0,-6.39237,-0.74263,3.93045,-6.41680,-3.89078,-0.00088,0.01029
2015.188984,21.19,158.0,0.0,-7.46295,-2.51575,4.03704,-7.55684,-4.85405,-0.00399,0.01128
2015.189098,21.19,158.0,0.0,-6.80516,-2.71221,3.93736,-6.90735,-4.32318,-0.00439,0.01066
2015.189212,21.19,158.0,0.0,-5.64559,-0.82122,4.00605,-5.67373,-3.19618,-0.00107,0.00985
2015.189326,21.19,158.0,0.0,-7.53188,-1.78787,4.49069,-7.59687,-4.68095,-0.00268,0.01195
2015.189441,21.19,158.0,0.0,-7.69029,-0.69937,4.60021,-7.71199,-4.73280,-0.00071,0.01219
2015.189555,21.19,158.0,0.0,-6.34518,0.93435,4.46276,-6.30308,-3.54497,0.00213,0.01096
2015.189669,21.19,158.0,0.0,1.45804,1.56827,3.91972,1.51917,3.15132,0.00271,0.00444
2015.189783,21.19,158.0,0.0,-1.49686,2.86377,4.54644,-1.38189,0.86339,0.00525,0.00746
2015.189897,21.19,158.0,0.0,2.41545,1.61994,4.02036,2.47787,4.04893,0.00274,0.00388
2015.190011,21.19,158.0,0.0,-7.10438,1.23649,3.85751,-7.04967,-4.48628,0.00273,0.01065
2015.190126,21.19,158.0,0.0,-5.63093,0.19861,3.55379,-5.61861,-3.35524,0.00076,0.00917
2015.190240,21.19,158.0,0.0,-6.26051,-0.87124,3.76660,-6.29015,-3.85367,-0.00112,0.00996
2015.190354,21.19,158.0,0.0,-6.15977,-2.03542,3.66476,-6.23565,-3.85211,-0.00322,0.00978
2015.190468,21.19,158.0,0.0,-14.63333,-3.81497,4.58107,-14.77304,-11.01129,-0.00582,0.01735
2015.190582,21.19,158.0,0.0,-15.08706,-3.69987,4.46979,-15.22187,-11.46100,-0.00558,0.01753
2015.190696,21.19,158.0,0.0,-19.59786,-4.04653,5.34966,-19.74284,-15.07031,-0.00588,0.02210
2015.190811,21.19,158.0,0.0,-20.62179,-3.68802,5.87690,-20.75178,-15.72352,-0.00516,0.02359
2015.190925,21.19,158.0,0.0,-17.81231,-2.10038,6.02615,-17.88161,-13.10653,-0.00251,0.02169
2015.191039,21.19,158.0,0.0,-17.16428,-1.43416,5.82635,-17.20767,-12.60008,-0.00135,0.02091
2015.191153,21.19,158.0,0.0,-21.58436,-0.67461,6.25467,-21.59413,-16.29758,0.00033,0.02474
