date,fYear,est,ist,imf_by,em,f107
2015-03-05 20:30:00,2015.174943,0.318801,2.6812,3.6,0.843492,129.360494
2015-03-05 21:30:00,2015.175057,0.370898,2.6291,5.6,0.809328,129.360494
2015-03-05 22:30:00,2015.175171,3.92569,4.07431,-0.5,0.00777,129.360494
2015-03-06 00:30:00,2015.1754,3.37333,3.62667,-1.8,0.12495,129.650618
2015-03-06 01:30:00,2015.175514,5.52128,4.47872,6.0,0.356002,129.650618
2015-03-06 02:30:00,2015.175628,7.01576,4.98424,3.5,0.116973,129.650618
2015-03-06 03:30:00,2015.175742,9.92232,6.07768,5.5,0.877576,129.650618
2015-03-06 04:30:00,2015.175856,7.93329,5.06671,6.3,0.331067,129.650618
2015-03-06 05:30:00,2015.17597,1.59795,2.40205,8.8,2.087564,129.650618
2015-03-06 06:30:00,2015.176084,-4.18913,0.189128,4.3,2.711905,129.650618
2015-03-06 07:30:00,2015.176199,-15.6743,-4.32573,-2.3,2.536317,129.650618
2015-03-06 08:30:00,2015.176313,-16.7708,-4.2292,5.9,0.724578,129.650618
2015-03-06 09:30:00,2015.176427,-8.50535,-0.494654,6.2,1.193353,129.650618
2015-03-06 10:30:00,2015.176541,-4.8749,0.874896,2.0,0.449736,129.650618
2015-03-06 11:30:00,2015.176655,-4.06951,1.06951,1.4,0.177888,129.650618
2015-03-06 12:30:00,2015.176769,-4.02014,1.02014,6.9,1.244101,129.650618
2015-03-06 13:30:00,2015.176884,-3.29264,1.29264,7.3,1.089057,129.650618
2015-03-06 14:30:00,2015.176998,-3.26039,1.26038,3.4,2.046377,129.650618
2015-03-06 15:30:00,2015.177112,-2.538,1.538,1.2,0.035758,129.650618
2015-03-06 16:30:00,2015.177226,-1.09646,2.09646,0.6,0.05165,129.650618
2015-03-06 17:30:00,2015.17734,1.07484,2.92516,5.2,0.345493,129.650618
2015-03-06 18:30:00,2015.177454,0.454751,2.54525,3.8,0.240724,129.650618
2015-03-06 19:30:00,2015.177568,-0.226011,2.22601,5.1,1.282093,129.650618
2015-03-06 20:30:00,2015.177683,-3.74976,0.74976,8.2,2.392363,129.650618
2015-03-06 21:30:00,2015.177797,-5.95083,-0.049174,6.1,2.916188,129.650618
2015-03-06 22:30:00,2015.177911,-1.09933,2.09932,5.1,0.441135,129.650618
2015-03-06 23:30:00,2015.178025,1.81648,3.18352,8.5,0.717648,129.650618
2015-03-07 00:30:00,2015.178139,0.513097,2.4869,5.6,0.116088,129.68642
2015-03-07 01:30:00,2015.178253,-2.29693,1.29693,5.1,1.786503,129.68642
2015-03-07 02:30:00,2015.178368,-3.06131,1.06131,5.3,3.329973,129.68642
2015-03-07 03:30:00,2015.178482,-5.91887,-0.081126,2.7,0.300069,129.68642
2015-03-07 04:30:00,2015.178596,-8.12675,-0.873246,2.8,0.94428,129.68642
2015-03-07 05:30:00,2015.17871,-13.8685,-3.1315,3.0,2.615913,129.68642
2015-03-07 06:30:00,2015.178824,-13.3657,-2.63426,4.1,0.899756,129.68642
2015-03-07 07:30:00,2015.178938,-12.0338,-1.96618,-2.7,3.681317,129.68642
2015-03-07 08:30:00,2015.179053,-9.2318,-0.768195,-1.2,0.0,129.68642
2015-03-07 09:30:00,2015.179167,-9.18411,-0.815886,5.3,0.172726,129.68642
2015-03-07 10:30:00,2015.179281,-9.88298,-1.11702,2.3,2.734615,129.68642
2015-03-07 11:30:00,2015.179395,-9.19798,-0.802025,3.3,3.120416,129.68642
2015-03-07 12:30:00,2015.179509,-7.07403,0.074032,4.3,0.052314,129.68642
2015-03-07 13:30:00,2015.179623,-1.37429,2.37429,1.9,0.222594,129.68642
2015-03-08 00:30:00,2015.180879,-6.31128,0.311284,4.3,1.475006,129.585186
2015-03-08 01:30:00,2015.180993,-4.13421,1.13421,5.1,0.725247,129.585186
2015-03-08 03:30:00,2015.181221,-4.05519,1.05519,4.3,0.000496,129.585186
2015-03-08 04:30:00,2015.181336,-4.72467,0.724672,4.0,0.746752,129.585186
2015-03-08 05:30:00,2015.18145,-3.30974,1.30974,3.4,0.97324,129.585186
2015-03-08 06:30:00,2015.181564,0.264621,2.73538,-1.2,1.483836,129.585186
2015-03-08 07:30:00,2015.181678,1.08964,2.91036,-3.9,0.001353,129.585186
2015-03-08 08:30:00,2015.181792,-0.950508,1.95051,3.3,0.320244,129.585186
2015-03-08 09:30:00,2015.181906,0.449938,2.55006,4.0,2.539478,129.585186
2015-03-08 10:30:00,2015.182021,-0.912032,1.91203,0.8,0.001196,129.585186
2015-03-08 11:30:00,2015.182135,-5.85988,-0.140119,4.7,1.043437,129.585186
2015-03-08 12:30:00,2015.182249,-8.80964,-1.19035,1.2,2.008645,129.585186
2015-03-08 13:30:00,2015.182363,-5.40707,0.407075,7.0,1.474859,129.585186
2015-03-08 14:30:00,2015.182477,-9.6042,-1.3958,-0.2,0.809304,129.585186
2015-03-08 15:30:00,2015.182591,-7.60135,-0.398653,3.6,2.286266,129.585186
2015-03-08 16:30:00,2015.182705,-5.47892,0.478925,5.0,1.608274,129.585186
2015-03-08 17:30:00,2015.18282,-7.54747,-0.452528,3.8,2.227183,129.585186
2015-03-08 18:30:00,2015.182934,-9.0013,-0.9987,2.8,2.397224,129.585186
2015-03-08 19:30:00,2015.183048,-6.94022,-0.059779,2.8,0.063387,129.585186
2015-03-08 20:30:00,2015.183162,-5.49898,0.498984,2.4,0.28263,129.585186
2015-03-08 21:30:00,2015.183276,-4.04417,1.04417,2.2,0.271105,129.585186
2015-03-08 22:30:00,2015.18339,-3.28322,1.28322,0.4,0.190185,129.585186
2015-03-08 23:30:00,2015.183505,-3.94328,0.943279,-0.5,0.246586,129.585186
2015-03-09 00:30:00,2015.183619,-7.46432,-0.535679,2.1,0.025494,129.469136
2015-03-09 01:30:00,2015.183733,-10.3717,-1.62826,0.6,0.431352,129.469136
2015-03-09 02:30:00,2015.183847,-9.77413,-1.22587,3.2,0.848907,129.469136
2015-03-09 03:30:00,2015.183961,-10.5108,-1.48919,3.2,0.808044,129.469136
2015-03-09 04:30:00,2015.184075,-8.43852,-0.561483,1.9,0.320283,129.469136
2015-03-09 05:30:00,2015.184189,-6.99776,-0.002236,2.7,0.514975,129.469136
2015-03-09 06:30:00,2015.184304,-6.95598,-0.044023,2.3,0.097698,129.469136
2015-03-09 07:30:00,2015.184418,-6.94092,-0.059081,0.3,0.16611,129.469136
2015-03-09 08:30:00,2015.184532,-7.63826,-0.361736,-0.4,0.022622,129.469136
2015-03-09 09:30:00,2015.184646,-5.53579,0.53579,0.6,0.036918,129.469136
2015-03-09 10:30:00,2015.18476,-3.36658,1.36658,1.0,0.011091,129.469136
2015-03-09 11:30:00,2015.184874,-1.8768,1.8768,0.5,0.22099,129.469136
2015-03-09 12:30:00,2015.184989,-0.390146,2.39015,-0.7,0.000346,129.469136
2015-03-09 13:30:00,2015.185103,1.10016,2.89984,1.1,0.571706,129.469136
2015-03-09 14:30:00,2015.185217,-0.932781,1.93278,0.0,0.10539,129.469136
2015-03-09 15:30:00,2015.185331,-0.235704,2.2357,1.8,0.057646,129.469136
2015-03-09 16:30:00,2015.185445,-0.204624,2.20462,-2.0,0.237758,129.469136
2015-03-09 17:30:00,2015.185559,-0.183096,2.1831,0.8,0.168943,129.469136
2015-03-09 18:30:00,2015.185674,1.95093,3.04907,-1.6,0.306292,129.469136
2015-03-09 19:30:00,2015.185788,4.1398,3.8602,4.6,0.011144,129.469136
2015-03-09 20:30:00,2015.185902,3.52913,3.47087,2.8,0.210999,129.469136
2015-03-09 21:30:00,2015.186016,3.56143,3.43857,4.0,0.079251,129.469136
2015-03-09 22:30:00,2015.18613,2.88544,3.11456,4.5,0.515221,129.469136
2015-03-09 23:30:00,2015.186244,4.30239,3.69761,3.7,0.004877,129.469136
2015-03-10 00:30:00,2015.186358,5.76515,4.23485,4.1,0.776595,129.212346
2015-03-10 01:30:00,2015.186473,3.717,3.283,2.7,0.291943,129.212346
2015-03-10 02:30:00,2015.186587,2.28832,2.71168,3.2,0.632676,129.212346
2015-03-10 03:30:00,2015.186701,2.25623,2.74377,3.9,0.95726,129.212346
2015-03-10 04:30:00,2015.186815,2.2501,2.7499,4.3,1.25351,129.212346
2015-03-10 05:30:00,2015.186929,2.25048,2.74952,3.4,1.657644,129.212346
2015-03-10 06:30:00,2015.187043,4.36988,3.63012,2.3,0.800119,129.212346
2015-03-10 07:30:00,2015.187158,5.84252,4.15748,3.5,0.774307,129.212346
2015-03-10 08:30:00,2015.187272,6.61557,4.38443,5.0,1.114569,129.212346
2015-03-10 09:30:00,2015.187386,3.84997,3.15003,4.2,1.166285,129.212346
2015-03-10 10:30:00,2015.1875,2.39827,2.60173,3.9,0.901718,129.212346
2015-03-10 11:30:00,2015.187614,4.47209,3.52791,4.8,0.86066,129.212346
2015-03-10 12:30:00,2015.187728,3.81074,3.18926,4.5,1.15432,129.212346
2015-03-10 13:30:00,2015.187842,3.81068,3.18932,5.0,0.929245,129.212346
2015-03-10 14:30:00,2015.187957,3.11105,2.88895,4.0,0.440122,129.212346
2015-03-10 15:30:00,2015.188071,2.39339,2.60661,1.7,0.33842,129.212346
2015-03-10 16:30:00,2015.188185,2.37343,2.62657,3.2,0.284001,129.212346
2015-03-10 17:30:00,2015.188299,3.07301,2.92699,0.4,0.223433,129.212346
2015-03-10 18:30:00,2015.188413,2.38502,2.61498,2.3,0.497369,129.212346
2015-03-10 19:30:00,2015.188527,0.963479,2.03652,2.7,1.823426,129.212346
2015-03-10 20:30:00,2015.188642,2.33499,2.66501,1.5,0.367491,129.212346
2015-03-10 21:30:00,2015.188756,3.06384,2.93616,3.8,0.632484,129.212346
2015-03-10 22:30:00,2015.18887,3.79665,3.20335,1.2,0.076271,129.212346
2015-03-10 23:30:00,2015.188984,3.12405,2.87595,-1.6,0.88874,129.212346
2015-03-11 00:30:00,2015.189098,2.41775,2.58225,-0.9,0.451311,129.171606
2015-03-11 01:30:00,2015.189212,2.40441,2.59559,3.9,0.00681,129.171606
2015-03-11 02:30:00,2015.189326,1.69739,2.30261,0.9,1.05587,129.171606
2015-03-11 03:30:00,2015.189441,1.67959,2.32041,2.0,1.047754,129.171606
2015-03-11 04:30:00,2015.189555,3.08493,2.91507,4.3,0.786283,129.171606
2015-03-11 05:30:00,2015.189669,9.47031,5.52969,1.9,0.079576,129.171606
2015-03-11 06:30:00,2015.189783,10.3635,5.63645,4.3,2.0271,129.171606
2015-03-11 07:30:00,2015.189897,11.877,6.12296,-4.8,0.132491,129.171606
2015-03-11 08:30:00,2015.190011,7.04019,3.95981,7.4,1.187316,129.171606
2015-03-11 09:30:00,2015.190126,7.67525,4.32475,4.8,0.180945,129.171606
2015-03-11 10:30:00,2015.19024,8.39169,4.60831,3.9,0.693615,129.171606
2015-03-11 11:30:00,2015.190354,8.42237,4.57763,3.7,0.291736,129.171606
2015-03-11 12:30:00,2015.190468,2.79854,2.20146,2.7,1.512533,129.171606
2015-03-11 13:30:00,2015.190582,0.546135,1.45386,1.5,0.07356,129.171606
2015-03-11 14:30:00,2015.190696,-2.38218,0.382178,1.8,1.113608,129.171606
2015-03-11 15:30:00,2015.190811,-3.21501,0.215007,3.3,1.554382,129.171606
2015-03-11 16:30:00,2015.190925,-1.18234,1.18234,3.9,1.587416,129.171606
2015-03-11 17:30:00,2015.191039,-1.88174,0.881738,6.3,0.887898,129.171606
2015-03-11 18:30:00,2015.191153,-4.73539,-0.264605,5.4,1.949467,129.171606
2015-03-11 19:30:00,2015.191267,-6.94894,-1.05106,6.7,1.384139,129.171606
2015-03-11 20:30:00,2015.191381,-7.05415,-0.945846,5.1,1.514382,129.171606
2015-03-11 21:30:00,2015.191495,-4.99475,-0.005245,3.0,0.578857,129.171606
2015-03-11 22:30:00,2015.19161,-4.9779,-0.022097,2.3,0.348652,129.171606
2015-03-11 23:30:00,2015.191724,-3.57426,0.574261,3.0,0.093975,129.171606
2015-03-12 00:30:00,2015.191838,-4.25156,0.251565,6.2,1.020273,129.112346
2015-03-12 01:30:00,2015.191952,-2.85331,0.853315,5.9,0.58551,129.112346
2015-03-12 02:30:00,2015.192066,0.000125,1.99988,-1.9,0.006858,129.112346
2015-03-12 03:30:00,2015.19218,-0.618299,1.6183,4.2,1.79249,129.112346
2015-03-12 04:30:00,2015.192295,-1.30543,1.30543,5.3,2.15873,129.112346
2015-03-12 05:30:00,2015.192409,0.807273,2.19273,4.9,0.194295,129.112346
2015-03-12 06:30:00,2015.192523,-1.9535,0.953502,3.5,1.573291,129.112346
2015-03-12 07:30:00,2015.192637,-9.05637,-1.94363,5.8,2.145568,129.112346
2015-03-12 08:30:00,2015.192751,-11.3772,-2.62284,5.1,1.464529,129.112346
2015-03-12 09:30:00,2015.192865,-10.8156,-2.18441,2.0,2.329477,129.112346
2015-03-12 10:30:00,2015.192979,-6.64259,-0.357409,-2.0,2.07681,129.112346
2015-03-12 11:30:00,2015.193094,-7.28095,-0.719049,-0.2,0.259338,129.112346
2015-03-12 12:30:00,2015.193208,-4.4676,0.467596,-1.8,0.333682,129.112346
2015-03-12 13:30:00,2015.193322,-4.39913,0.399131,-0.6,1.381218,129.112346
2015-03-12 14:30:00,2015.193436,-5.08023,0.080227,2.5,0.047608,129.112346
2015-03-12 15:30:00,2015.19355,-2.2645,1.2645,1.9,0.579077,129.112346
2015-03-12 16:30:00,2015.193664,0.633833,2.36617,2.6,0.030101,129.112346
2015-03-12 17:30:00,2015.193779,0.742675,2.25732,0.8,0.397185,129.112346
2015-03-12 18:30:00,2015.193893,0.089648,1.91035,4.9,0.037013,129.112346
2015-03-12 19:30:00,2015.194007,1.5165,2.4835,-2.7,0.03998,129.112346
2015-03-12 20:30:00,2015.194121,0.867466,2.13253,-3.6,0.22421,129.112346
2015-03-12 21:30:00,2015.194235,-1.23635,1.23635,-2.1,0.146806,129.112346
2015-03-12 22:30:00,2015.194349,-3.39483,0.39483,0.7,0.196008,129.112346
2015-03-13 00:30:00,2015.194578,-3.50964,0.509638,-0.5,0.131386,129.097531
2015-03-13 01:30:00,2015.194692,-2.10411,1.10411,2.6,0.169477,129.097531
2015-03-13 02:30:00,2015.194806,-0.663266,1.66327,0.3,1.867006,129.097531
2015-03-13 03:30:00,2015.19492,3.61706,3.38294,0.7,0.049197,129.097531
2015-03-13 04:30:00,2015.195034,5.16374,3.83626,0.0,0.000165,129.097531
2015-03-13 05:30:00,2015.195148,6.67498,4.32502,2.4,0.005261,129.097531
2015-03-13 06:30:00,2015.195263,7.47589,4.52411,4.2,0.177848,129.097531
2015-03-13 07:30:00,2015.195377,6.84702,4.15298,3.5,0.040341,129.097531
2015-03-13 08:30:00,2015.195491,5.46782,3.53218,1.9,0.083586,129.097531
2015-03-13 09:30:00,2015.195605,5.46095,3.53905,3.0,0.904133,129.097531
2015-03-13 10:30:00,2015.195719,5.47203,3.52797,2.0,0.568305,129.097531
2015-03-13 11:30:00,2015.195833,6.19079,3.80921,2.8,0.189023,129.097531
2015-03-13 12:30:00,2015.195947,4.81206,3.18794,3.0,0.162861,129.097531
2015-03-13 13:30:00,2015.196062,-2.96575,-0.034253,2.5,3.259565,129.097531
2015-03-13 14:30:00,2015.196176,-7.40789,-1.59211,6.1,0.683621,129.097531
2015-03-13 15:30:00,2015.19629,-1.25714,1.25714,0.0,0.018074,129.097531
2015-03-13 16:30:00,2015.196404,2.34363,2.65637,1.9,0.067491,129.097531
2015-03-13 17:30:00,2015.196518,0.329411,1.67059,3.0,0.750072,129.097531
2015-03-13 18:30:00,2015.196632,-3.21772,0.21772,3.4,0.514757,129.097531
2015-03-13 19:30:00,2015.196747,-3.31554,0.315543,-0.1,0.237289,129.097531
2015-03-13 20:30:00,2015.196861,-0.533642,1.53364,2.9,0.87369,129.097531
2015-03-13 21:30:00,2015.196975,-0.481945,1.48195,2.3,0.371751,129.097531
2015-03-13 22:30:00,2015.197089,0.943312,2.05669,4.8,0.343361,129.097531
2015-03-13 23:30:00,2015.197203,-0.422625,1.42262,1.7,1.229133,129.097531
2015-03-14 00:30:00,2015.197317,-1.85131,0.851307,0.7,0.883383,128.983951
2015-03-14 01:30:00,2015.197432,-1.18668,1.18668,4.2,0.233427,128.983951
2015-03-14 02:30:00,2015.197546,-2.59463,0.594626,4.2,0.111346,128.983951
2015-03-14 03:30:00,2015.19766,-2.63438,0.63438,4.8,0.508662,128.983951
2015-03-14 04:30:00,2015.197774,-3.35749,0.357486,2.7,1.465763,128.983951
2015-03-14 05:30:00,2015.197888,-5.50432,-0.495683,2.2,1.516876,128.983951
2015-03-14 06:30:00,2015.198002,-2.7561,0.756101,3.7,0.022599,128.983951
2015-03-14 07:30:00,2015.198116,0.812049,2.18795,0.9,1.184296,128.983951
2015-03-14 08:30:00,2015.198231,0.210194,1.78981,3.7,0.021828,128.983951
2015-03-14 09:30:00,2015.198345,0.938906,2.06109,3.7,0.542557,128.983951
2015-03-14 10:30:00,2015.198459,3.79792,3.20208,3.6,0.04756,128.983951
2015-03-14 11:30:00,2015.198573,3.89616,3.10384,6.2,0.797261,128.983951
2015-03-14 12:30:00,2015.198687,3.94429,3.05571,4.4,1.327427,128.983951
2015-03-14 13:30:00,2015.198801,5.38826,3.61174,5.8,1.155977,128.983951
2015-03-14 14:30:00,2015.198916,7.56835,4.43165,3.8,0.334106,128.983951
2015-03-14 15:30:00,2015.19903,9.77884,5.22116,4.1,0.238283,128.983951
2015-03-14 16:30:00,2015.199144,9.88785,5.11215,4.4,0.907329,128.983951
2015-03-14 17:30:00,2015.199258,9.9498,5.0502,5.1,0.526057,128.983951
2015-03-14 18:30:00,2015.199372,9.29006,4.70994,3.2,0.599403,128.983951
2015-03-14 19:30:00,2015.199486,9.30779,4.69221,3.1,0.665204,128.983951
2015-03-14 20:30:00,2015.1996,6.5088,3.4912,3.7,0.797732,128.983951
